Simulations	S-metric
0	0.000000
2	3.399492
4	6.798984
6	10.198476
8	13.597968
10	16.997460
12	20.396952
14	23.796444
16	27.195935
18	30.595427
20	33.994919
22	37.394411
24	40.793903
26	44.193395
28	47.592887
30	50.992379
32	54.391871
34	57.791363
36	61.190855
38	64.590347
40	67.989839
42	71.389331
44	74.788823
46	78.188314
48	89.238681
50	89.509914
52	89.781148
54	90.052381
56	90.323614
58	90.594847
60	90.866081
62	91.137314
64	91.408547
66	91.679780
68	91.951014
70	92.156769
72	92.297046
74	92.437323
76	92.577600
78	92.717877
80	92.858154
82	92.998431
84	93.138708
86	93.278985
88	93.419262
90	93.559539
92	93.621885
94	93.684231
96	93.746578
98	93.808924
100	93.871270
102	93.933617
104	93.995963
106	94.058902
108	94.122434
110	94.185966
112	94.249497
114	94.313029
116	94.376561
118	94.440093
120	94.503624
122	94.567156
124	94.658926
126	94.750697
128	94.842467
130	94.934238
132	95.026008
134	95.117778
136	95.209549
138	95.301319
140	95.393089
142	95.453767
144	95.514445
146	95.575123
148	95.635801
150	95.696479
152	95.757157
154	95.817835
156	95.878513
158	95.939191
160	95.999869
162	96.021277
164	96.042686
166	96.064095
168	96.085503
170	96.106912
172	96.128320
174	96.149729
176	96.171137
178	96.267123
180	96.363108
182	96.459094
184	96.555080
186	96.651065
188	96.747051
190	96.799588
192	96.808675
194	96.817763
196	96.826851
198	96.835938
200	96.845026
202	96.854114
204	96.871124
206	96.888134
208	96.905145
210	96.922155
212	96.939165
214	96.956176
216	96.973186
218	97.010702
220	97.068724
222	97.126745
224	97.184767
226	97.242788
228	97.300810
230	97.358831
232	97.416853
234	97.464410
236	97.501504
238	97.538598
240	97.575691
242	97.612785
244	97.649878
246	97.686972
248	97.724066
250	97.761739
252	97.799993
254	97.838247
256	97.876501
258	97.914755
260	97.953008
262	97.991262
264	98.029516
266	98.067770
268	98.086897
270	98.086897
272	98.086897
274	98.086897
276	98.086897
278	98.117709
280	98.179333
282	98.240958
284	98.302582
286	98.364206
288	98.425831
290	98.487455
292	98.490442
294	98.493429
296	98.496416
298	98.499403
300	98.502390
302	98.503883
304	98.503883
306	98.503883
308	98.503883
310	98.503883
312	98.503883
314	98.503883
316	98.511997
318	98.528225
320	98.544453
322	98.560681
324	98.576909
326	98.593137
328	98.609365
330	98.618784
332	98.621394
334	98.624004
336	98.626614
338	98.629224
340	98.631833
342	98.634443
344	98.637053
346	98.672180
348	98.707308
350	98.742435
352	98.777563
354	98.812690
356	98.847818
358	98.854808
360	98.861799
362	98.863547
364	98.860051
366	98.856556
368	98.853061
370	98.887065
372	98.921069
374	98.955073
376	98.989077
378	99.023081
380	99.057085
382	99.091089
384	99.091089
386	99.091089
388	99.091089
390	99.091089
392	99.091089
394	99.091089
396	99.091089
398	99.084953
400	99.078817
402	99.072681
404	99.066544
406	99.063476
408	99.063476
410	99.063476
412	99.063476
414	99.063476
416	99.063476
418	99.063476
420	99.063476
422	99.063476
424	99.063476
426	99.063476
428	99.070525
430	99.084623
432	99.098720
434	99.107707
436	99.111584
438	99.115461
440	99.119337
442	99.123214
444	99.127090
446	99.127090
448	99.127090
450	99.127090
452	99.127090
454	99.127090
456	99.127090
458	99.127090
460	99.127090
462	99.148861
464	99.170631
466	99.192402
468	99.203287
470	99.203287
472	99.203287
474	99.203287
476	99.203287
478	99.167373
480	99.131459
482	99.095545
484	99.059632
486	99.072914
488	99.086196
490	99.099478
492	99.112760
494	99.112760
496	99.112760
498	99.112760
500	99.112760
502	99.112760
504	99.112760
506	99.112760
508	99.112760
