Simulations	S-metric
0	0.000000
2	3.066991
4	6.133982
6	9.200973
8	12.267964
10	15.334955
12	18.401945
14	21.468936
16	24.535927
18	27.602918
20	30.669909
22	33.736900
24	36.803891
26	39.870882
28	42.937873
30	46.004864
32	49.071855
34	52.138845
36	55.205836
38	58.272827
40	61.339818
42	64.406809
44	67.473800
46	70.540791
48	79.122625
50	79.546227
52	79.969828
54	80.393430
56	80.817032
58	81.240634
60	81.664235
62	82.087837
64	82.511439
66	82.935041
68	83.358642
70	83.782244
72	84.080943
74	84.379642
76	84.678341
78	84.977041
80	85.275740
82	85.574439
84	85.873138
86	86.171837
88	86.470536
90	86.769235
92	86.896949
94	87.024662
96	87.152376
98	87.280090
100	87.407803
102	87.535517
104	87.663231
106	87.790944
108	87.918658
110	88.084667
112	88.288971
114	88.493275
116	88.697580
118	88.901884
120	89.106188
122	89.310492
124	89.514797
126	89.719101
128	89.923405
130	89.998631
132	90.073857
134	90.149083
136	90.224310
138	90.299536
140	90.374762
142	90.449988
144	90.525214
146	90.600440
148	90.757844
150	90.915247
152	91.072651
154	91.230055
156	91.387459
158	91.544863
160	91.702267
162	91.859670
164	92.017074
166	92.186410
168	92.355746
170	92.525081
172	92.694417
174	92.863753
176	93.033089
178	93.202424
180	93.371760
182	93.519605
184	93.645959
186	93.772313
188	93.898668
190	94.025022
192	94.151376
194	94.277730
196	94.404084
198	94.530438
200	94.656792
202	94.784617
204	94.913911
206	95.043206
208	95.172500
210	95.301795
212	95.431090
214	95.560384
216	95.689679
218	95.835673
220	95.998368
222	96.161063
224	96.323758
226	96.486453
228	96.649148
230	96.811843
232	96.989794
234	97.183002
236	97.376209
238	97.569416
240	97.762623
242	97.955830
244	98.052433
246	98.052433
248	98.052433
250	98.052433
252	98.052433
254	98.082947
256	98.143975
258	98.205002
260	98.266030
262	98.327057
264	98.388085
266	98.388085
268	98.388085
270	98.388085
272	98.388085
274	98.388085
276	98.388085
278	98.388085
280	98.388085
282	98.426940
284	98.465796
286	98.504652
288	98.543508
290	98.582364
292	98.621219
294	98.621219
296	98.621219
298	98.621219
300	98.621219
