Simulations	S-metric
0	0.000000
2	24.988717
4	49.977433
6	74.966150
8	75.541647
10	76.117144
12	76.692641
14	77.268137
16	77.660775
18	78.053412
20	78.446050
22	78.838688
24	79.231325
26	79.623963
28	80.447578
30	81.702172
32	82.956765
34	84.211359
36	85.465953
38	86.495524
40	87.300072
42	88.104620
44	88.909169
46	89.713717
48	90.518266
50	90.603259
52	90.688253
54	90.773246
56	90.858240
58	90.943233
60	91.028226
62	91.113220
64	91.198213
66	91.283207
68	91.368200
70	91.453193
72	91.538187
74	91.833328
76	92.128469
78	92.423610
80	92.718750
82	93.013891
84	93.309032
86	93.604173
88	93.899314
90	94.194455
92	94.489596
94	94.562142
96	94.634689
98	94.707235
100	94.779781
102	94.852328
104	94.924874
106	94.997420
108	95.069967
110	95.142513
112	95.142513
114	95.142513
116	95.142513
118	95.142513
120	95.142513
122	95.142513
124	95.142513
126	95.142513
128	95.142513
130	95.142513
132	95.142513
134	95.142513
136	95.142513
138	95.142513
140	95.142513
142	95.142513
144	95.142513
146	95.142513
148	95.142513
150	95.142513
152	95.167202
154	95.216581
156	95.265960
158	95.315339
160	95.364717
162	95.414096
164	95.463475
166	95.512853
168	95.562232
170	95.611611
172	95.660989
174	95.710368
176	95.759747
178	95.809125
180	95.858504
182	95.907883
184	95.957261
186	96.006640
188	96.056019
190	96.105398
192	96.154776
194	96.204155
196	96.257379
198	96.314449
200	96.371519
202	96.428589
204	96.485659
206	96.542730
208	96.599800
210	96.656870
212	96.713940
214	96.771010
216	96.828080
218	96.885150
220	96.942220
222	96.999290
224	97.056360
226	97.113430
228	97.170500
230	97.227570
232	97.262713
234	97.275930
236	97.289146
238	97.302363
240	97.315579
242	97.328796
244	97.342012
246	97.355229
248	97.368445
250	97.381662
252	97.394879
254	97.408095
256	97.421312
258	97.434528
260	97.447745
262	97.460961
264	97.467569
266	97.467569
268	97.467569
270	97.467569
272	97.467569
274	97.467569
276	97.467569
278	97.467569
280	97.467569
282	97.467569
284	97.467569
286	97.467569
288	97.467569
290	97.467569
292	97.467569
294	97.467569
296	97.467569
298	97.467569
300	97.467569
302	97.467569
304	97.505832
306	97.544095
308	97.582358
310	97.620621
312	97.658884
314	97.697147
316	97.735410
318	97.773673
320	97.811936
322	97.850199
324	97.888462
326	97.926725
328	97.964988
330	98.003251
332	98.041514
334	98.079777
336	98.118040
338	98.117720
340	98.117401
342	98.117081
344	98.116761
346	98.116442
348	98.116122
350	98.115803
352	98.115483
354	98.115164
356	98.114844
358	98.114524
360	98.114205
362	98.113885
364	98.113566
366	98.113246
368	98.112927
370	98.112607
372	98.119980
374	98.135046
376	98.150112
378	98.165178
380	98.180244
382	98.195309
384	98.210375
386	98.225441
388	98.240507
390	98.255573
392	98.270639
394	98.285704
396	98.300770
398	98.315836
400	98.330902
402	98.343197
404	98.355492
406	98.367787
408	98.380082
410	98.392378
412	98.404673
414	98.416968
416	98.429263
418	98.441558
420	98.453853
422	98.466148
424	98.478444
426	98.490739
428	98.503034
430	98.515329
432	98.527624
434	98.539919
436	98.538932
438	98.537945
440	98.536958
442	98.535971
444	98.534984
446	98.533997
448	98.533010
450	98.532023
452	98.531036
454	98.530049
456	98.529062
458	98.528074
460	98.527775
462	98.528164
464	98.528552
466	98.528940
468	98.529329
470	98.529717
472	98.530105
474	98.530494
476	98.530882
478	98.531270
480	98.531659
482	98.532047
484	98.532436
486	98.532824
488	98.532824
490	98.532824
492	98.532824
494	98.532824
496	98.532824
498	98.532824
500	98.532824
502	98.532824
504	98.532824
506	98.532824
508	98.532824
510	98.532824
512	98.532824
514	98.532824
516	98.532824
518	98.539465
520	98.546106
522	98.552747
524	98.559388
526	98.566029
528	98.572670
530	98.579311
532	98.585952
534	98.592593
536	98.599234
538	98.605875
540	98.597822
542	98.589769
544	98.581716
546	98.573663
548	98.565610
550	98.557556
552	98.549503
554	98.541450
556	98.533397
558	98.525344
560	98.517291
562	98.509238
564	98.505211
566	98.505211
568	98.505211
570	98.505211
572	98.505211
574	98.505211
576	98.505211
578	98.505211
580	98.505211
582	98.505211
584	98.505211
586	98.505211
588	98.505211
590	98.505211
592	98.505211
594	98.502643
596	98.497506
598	98.492370
600	98.487233
602	98.482097
604	98.476960
606	98.471824
608	98.466687
610	98.461551
612	98.456414
614	98.451278
616	98.446141
618	98.446141
620	98.446141
622	98.446141
624	98.446141
626	98.446141
628	98.446141
630	98.446141
632	98.446141
634	98.446141
636	98.446141
638	98.446141
640	98.446141
642	98.446141
644	98.446141
646	98.446141
648	98.446141
650	98.446141
652	98.446141
654	98.446141
656	98.446141
658	98.446141
660	98.446141
662	98.446980
664	98.448658
666	98.450335
668	98.452013
670	98.453691
672	98.455369
674	98.457046
676	98.458724
678	98.458724
680	98.458724
682	98.458724
684	98.458724
686	98.458724
688	98.458724
690	98.458724
692	98.458724
694	98.464098
696	98.469472
698	98.474846
700	98.480220
702	98.485594
704	98.490968
706	98.496342
708	98.501716
710	98.507090
712	98.512464
714	98.517838
716	98.523212
718	98.528586
720	98.533960
722	98.539334
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
