Simulations	S-metric
0	0.000000
2	23.892016
4	47.784033
6	71.676049
8	73.072760
10	74.469472
12	75.866183
14	77.262894
16	78.357754
18	79.150762
20	79.943769
22	80.196451
24	80.449132
26	80.701814
28	80.954495
30	81.207176
32	81.459858
34	81.800936
36	82.230409
38	82.659883
40	83.089357
42	83.518831
44	83.948305
46	84.377778
48	84.807252
50	85.236726
52	85.666200
54	86.095674
56	86.403002
58	86.588185
60	86.773368
62	86.958551
64	87.143734
66	87.328917
68	87.514100
70	87.699283
72	87.884466
74	88.069649
76	88.254831
78	88.440014
80	88.625197
82	88.810380
84	88.995563
86	89.180746
88	89.365929
90	89.551112
92	89.736295
94	89.921478
96	90.106661
98	90.255428
100	90.367780
102	90.480132
104	90.592485
106	90.704837
108	90.817189
110	90.929541
112	91.041893
114	91.154245
116	91.266597
118	91.378949
120	91.491301
122	91.603653
124	91.716005
126	91.828357
128	91.940710
130	92.053062
132	92.165414
134	92.277766
136	92.390118
138	92.502470
140	92.614822
142	92.727174
144	92.839526
146	92.951878
148	93.031368
150	93.077995
152	93.124622
154	93.171249
156	93.217876
158	93.264503
160	93.311129
162	93.357756
164	93.404383
166	93.451010
168	93.497637
170	93.544264
172	93.590891
174	93.637518
176	93.684145
178	93.730772
180	93.777399
182	93.824026
184	93.870653
186	93.917280
188	93.963907
190	94.010534
192	94.057161
194	94.103788
196	94.150415
198	94.201838
200	94.258057
202	94.314276
204	94.370495
206	94.426715
208	94.482934
210	94.539153
212	94.595372
214	94.651591
216	94.707811
218	94.764030
220	94.820249
222	94.876468
224	94.932687
226	94.988907
228	95.045126
230	95.101345
232	95.157564
234	95.213783
236	95.270002
238	95.326222
240	95.382441
242	95.438660
244	95.501941
246	95.572283
248	95.642626
250	95.712968
252	95.783310
254	95.853653
256	95.923995
258	95.994338
260	96.064680
262	96.135022
264	96.205365
266	96.275707
268	96.346050
270	96.416392
272	96.486734
274	96.557077
276	96.618782
278	96.671851
280	96.724920
282	96.777988
284	96.831057
286	96.884126
288	96.937194
290	96.990263
292	97.043332
294	97.096400
296	97.149469
298	97.202538
300	97.255606
302	97.308675
304	97.361744
306	97.414812
308	97.467881
310	97.520950
312	97.574018
314	97.627087
316	97.680156
318	97.733224
320	97.786293
322	97.839362
324	97.870729
326	97.902096
