Simulations	S-metric
0	0.000000
2	22.683933
4	45.367866
6	68.051799
8	69.455501
10	70.859203
12	72.262905
14	73.666607
16	74.320643
18	74.974678
20	76.281829
22	78.242095
24	80.202361
26	81.321563
28	81.599699
30	81.877835
32	82.155972
34	82.484010
36	82.861949
38	83.239888
40	83.617826
42	83.995765
44	84.373704
46	84.751643
48	85.083249
50	85.368522
52	85.653794
54	85.939067
56	86.224340
58	86.509612
60	86.913083
62	87.434753
64	87.956422
66	88.478092
68	88.999762
70	89.521431
72	89.800278
74	89.836303
76	89.872328
78	89.908352
80	89.944377
82	89.980402
84	90.016426
86	90.052451
88	90.088475
90	90.124500
92	90.160525
94	90.196549
96	90.232574
98	90.268599
100	90.295925
102	90.323252
104	90.350579
106	90.377905
108	90.405232
110	90.432559
112	90.459885
114	90.487212
116	90.514539
118	90.541865
120	90.569192
122	90.596519
124	90.623845
126	90.651172
128	90.678499
130	90.705825
132	90.756674
134	90.831044
136	90.905414
138	90.979783
140	91.054153
142	91.128523
144	91.202893
146	91.277263
148	91.351633
150	91.426003
152	91.500373
154	91.574743
156	91.649113
158	91.723482
160	91.797852
162	91.872222
164	91.946592
166	92.020962
168	92.095332
170	92.169702
172	92.244072
174	92.318442
176	92.391407
178	92.462967
180	92.534527
182	92.606088
184	92.677648
186	92.749209
188	92.820769
190	92.892329
192	92.963890
194	93.035450
196	93.107010
198	93.178571
200	93.250131
202	93.321692
204	93.393252
206	93.464812
208	93.536373
210	93.607933
212	93.679494
214	93.751054
216	93.822614
218	93.894175
220	93.965735
222	94.037295
224	94.108856
226	94.171473
228	94.234091
230	94.296708
232	94.359326
234	94.421943
236	94.484561
238	94.547178
240	94.609795
242	94.672413
244	94.735030
246	94.797648
248	94.860265
250	94.922883
252	94.985500
254	95.048118
256	95.110735
258	95.173353
260	95.235970
262	95.298588
264	95.361205
266	95.423822
268	95.486440
270	95.549057
272	95.606581
274	95.659010
276	95.711439
278	95.763868
280	95.816297
282	95.868726
284	95.921155
286	95.973584
288	96.026014
290	96.078443
292	96.130872
294	96.183301
296	96.235730
298	96.288159
300	96.340588
302	96.393017
304	96.445446
306	96.497875
308	96.550305
310	96.557804
312	96.565302
314	96.572801
316	96.580300
318	96.587799
320	96.595298
322	96.602797
324	96.610296
326	96.617795
328	96.625294
330	96.632793
332	96.640292
334	96.647791
336	96.655290
338	96.662789
340	96.670288
342	96.677787
344	96.685286
346	96.692785
348	96.700284
350	96.707783
352	96.715281
354	96.720503
356	96.725725
358	96.730946
360	96.736168
362	96.741389
364	96.746611
366	96.751832
368	96.757054
370	96.762275
372	96.767497
374	96.772718
376	96.777940
378	96.783161
380	96.788383
382	96.793604
384	96.798826
386	96.804047
388	96.809269
390	96.814490
392	96.819712
394	96.824933
396	96.830155
398	96.835376
400	96.840598
402	96.865064
404	96.908774
406	96.952484
408	96.996195
410	97.039905
412	97.083615
414	97.127326
416	97.171036
418	97.214746
420	97.258457
422	97.302167
424	97.345877
426	97.389588
428	97.433298
430	97.477008
432	97.520719
434	97.564429
436	97.608139
438	97.641632
440	97.664908
442	97.688183
444	97.711458
446	97.734734
448	97.758009
450	97.781284
452	97.804560
454	97.827835
456	97.851110
458	97.874386
460	97.897661
462	97.920936
464	97.944212
466	97.967487
468	97.990763
470	98.014038
472	98.037313
474	98.060589
476	98.083864
478	98.107139
480	98.130415
482	98.142690
484	98.143964
486	98.145239
488	98.146514
490	98.147789
492	98.149063
494	98.150338
496	98.151613
498	98.152888
500	98.154162
502	98.155437
504	98.156712
506	98.157987
508	98.159261
510	98.160536
512	98.161811
514	98.163086
516	98.163723
518	98.163723
520	98.163723
522	98.163723
524	98.163723
526	98.163723
528	98.163723
530	98.163723
532	98.163723
534	98.163723
536	98.163723
538	98.163723
540	98.163723
542	98.163723
544	98.163723
546	98.163723
548	98.163723
550	98.163723
552	98.163723
554	98.163723
556	98.163723
558	98.163723
560	98.163723
562	98.163723
564	98.163723
566	98.163723
568	98.170602
570	98.177480
572	98.184359
574	98.191238
576	98.198116
578	98.204995
580	98.211874
582	98.218753
584	98.225631
586	98.232510
588	98.239389
590	98.246267
592	98.249707
594	98.249707
596	98.249707
598	98.249707
600	98.249707
602	98.249707
604	98.249707
606	98.249707
608	98.249707
610	98.249707
612	98.249707
614	98.249707
616	98.249707
618	98.249707
620	98.249707
622	98.249707
624	98.249707
626	98.249707
628	98.249707
630	98.249707
632	98.249707
634	98.249707
636	98.249707
638	98.249707
640	98.249707
642	98.249707
644	98.249707
646	98.249707
648	98.249707
650	98.249707
652	98.249707
654	98.249707
656	98.249707
658	98.249707
660	98.249707
662	98.249707
664	98.249707
666	98.249707
668	98.249707
670	98.249707
672	98.249707
674	98.249707
676	98.249707
678	98.249707
680	98.249707
682	98.249707
684	98.249707
686	98.249707
688	98.249707
690	98.249707
692	98.249707
694	98.249707
696	98.249707
698	98.249707
700	98.249707
702	98.249707
704	98.249707
706	98.249707
708	98.249707
710	98.249707
712	98.249707
714	98.249707
716	98.249707
718	98.249707
720	98.249707
722	98.249707
724	98.249707
726	98.249707
728	98.249707
730	98.249707
732	98.249707
734	98.249707
736	98.249707
738	98.249707
740	98.249707
742	98.249707
744	98.249707
746	98.249707
748	98.249707
750	98.249707
752	98.249707
754	98.249707
756	98.249707
758	98.249707
760	98.249707
762	98.249707
764	98.249707
766	98.249707
768	98.249707
770	98.249707
772	98.249707
774	98.249707
776	98.249707
778	98.249707
780	98.249707
782	98.249707
784	98.249707
786	98.249707
788	98.249707
790	98.249707
792	98.249707
794	98.249707
796	98.249707
798	98.249707
800	98.249707
