Simulations	S-metric
0	0.000000
2	24.753368
4	49.506736
6	74.260105
8	76.499077
10	78.738050
12	80.977022
14	83.196961
16	85.397865
18	87.598769
20	87.748167
22	87.897565
24	88.046963
26	88.205513
28	88.373216
30	88.540920
32	88.708623
34	88.876326
36	89.092571
38	89.357357
40	89.622144
42	89.886930
44	90.151717
46	90.199951
48	90.248186
50	90.296421
52	90.344656
54	90.392890
56	90.441125
58	90.489360
60	90.537595
62	90.585830
64	90.634064
66	90.682299
68	90.736395
70	90.790491
72	90.844587
74	90.898683
76	90.952780
78	91.006876
80	91.060972
82	91.115068
84	91.169164
86	91.223260
88	91.277356
90	91.331452
92	91.385548
94	91.439644
96	91.493740
98	91.547836
100	91.601933
102	91.656029
104	91.710125
106	91.775600
108	91.852456
110	91.929311
112	92.006167
114	92.083022
116	92.159878
118	92.236733
120	92.313588
122	92.390444
124	92.467299
126	92.544155
128	92.621010
130	92.697866
132	92.774721
134	92.851577
136	92.928432
138	93.005287
140	93.082143
142	93.158998
144	93.235854
146	93.312709
148	93.389565
150	93.466420
152	93.543275
154	93.620131
156	93.696986
158	93.773842
160	93.850697
162	93.927553
164	94.004408
166	94.081263
168	94.149401
170	94.208821
172	94.268240
174	94.327660
176	94.387080
178	94.446499
180	94.505919
182	94.565339
184	94.624758
186	94.684178
188	94.743598
190	94.803017
192	94.862437
194	94.921857
196	94.981276
198	95.040696
200	95.100115
202	95.159535
204	95.202976
206	95.246418
208	95.289859
210	95.333300
212	95.376741
214	95.420183
216	95.463624
218	95.507065
220	95.550506
222	95.593948
224	95.637389
226	95.680830
228	95.724272
230	95.767713
232	95.811154
234	95.854595
236	95.898037
238	95.941478
240	95.984919
242	96.028360
244	96.071802
246	96.104551
248	96.137301
250	96.170051
252	96.202800
254	96.235550
256	96.268300
258	96.301049
260	96.333799
262	96.366548
264	96.399298
266	96.432048
268	96.464797
270	96.497547
272	96.530297
274	96.563046
276	96.595796
278	96.622296
280	96.642546
282	96.662796
284	96.683046
286	96.703296
288	96.723546
290	96.743796
292	96.764046
294	96.784296
296	96.804546
298	96.824796
300	96.845046
302	96.865296
304	96.885546
306	96.905796
308	96.926047
310	96.926047
312	96.926047
314	96.926047
316	96.926047
318	96.926047
320	96.926047
322	96.926047
324	96.926047
326	96.926047
328	96.926047
330	96.926047
332	96.926047
334	96.926047
336	96.926047
338	96.926047
340	96.926047
342	96.926047
344	96.960609
346	96.995171
348	97.029733
350	97.064295
352	97.098857
354	97.133419
356	97.167981
358	97.202543
360	97.237105
362	97.271667
364	97.306229
366	97.340792
368	97.375354
370	97.409916
372	97.444478
374	97.479040
376	97.513602
378	97.531712
380	97.549822
382	97.567932
384	97.586042
386	97.604151
388	97.622261
390	97.640371
392	97.658481
394	97.676591
396	97.694701
398	97.712811
400	97.730921
402	97.749031
404	97.767140
406	97.785250
408	97.803360
410	97.803360
412	97.803360
414	97.803360
416	97.803360
