Simulations	S-metric
0	0.000000
2	23.492623
4	46.985246
6	70.477869
8	71.488902
10	72.499935
12	73.510968
14	74.146703
16	74.407142
18	74.667581
20	74.928019
22	75.188458
24	75.448897
26	75.772871
28	76.160380
30	76.547890
32	76.935399
34	77.322908
36	78.233346
38	79.143785
40	80.054223
42	80.964661
44	81.875099
46	82.785537
48	83.271737
50	83.333699
52	83.395661
54	83.457622
56	83.519584
58	83.581546
60	83.643507
62	83.705469
64	83.767431
66	83.829392
68	83.891354
70	83.975278
72	84.081166
74	84.187053
76	84.292941
78	84.398828
80	84.504715
82	84.610603
84	84.716490
86	84.822377
88	84.928265
90	85.034152
92	85.140040
94	85.245927
96	85.351814
98	85.457702
100	85.563589
102	85.669476
104	85.775364
106	85.889035
108	86.010491
110	86.131947
112	86.253403
114	86.374859
116	86.496314
118	86.617770
120	86.739226
122	86.860682
124	86.982137
126	87.103593
128	87.225049
130	87.346505
132	87.467960
134	87.589416
136	87.710872
138	87.832328
140	87.953784
142	88.041667
144	88.129550
146	88.217434
148	88.305317
150	88.393200
152	88.481084
154	88.568967
156	88.656850
158	88.744734
160	88.832617
162	88.920500
164	89.008384
166	89.096267
168	89.184150
170	89.272034
172	89.359917
174	89.447800
176	89.535684
178	89.623567
180	89.711450
182	89.799334
184	89.887217
186	89.975100
188	90.188994
190	90.402887
192	90.616780
194	90.830673
196	91.044567
198	91.258460
200	91.472353
202	91.686247
204	91.900140
206	92.114033
208	92.327926
210	92.541820
212	92.755713
214	92.969606
216	93.183500
218	93.397393
220	93.611286
222	93.825179
224	94.039073
226	94.252966
228	94.285002
230	94.317039
232	94.349076
234	94.381112
236	94.413149
238	94.445185
240	94.477222
242	94.509258
244	94.541295
246	94.573331
248	94.605368
250	94.637404
252	94.669441
254	94.701477
256	94.733514
258	94.765550
260	94.797587
262	94.829623
264	94.861660
266	94.893696
268	94.925733
270	94.957769
272	94.989806
274	95.021842
276	95.053879
278	95.085915
280	95.117952
282	95.149988
284	95.182025
286	95.214061
288	95.272909
290	95.331757
292	95.390605
294	95.449452
296	95.508300
298	95.567148
300	95.625995
302	95.684843
304	95.743691
306	95.802538
308	95.861386
310	95.920234
312	95.979082
314	96.037929
316	96.096777
318	96.155625
320	96.214472
322	96.273320
324	96.332168
326	96.391015
328	96.449863
330	96.508711
332	96.549876
334	96.591041
336	96.632206
338	96.673371
340	96.714536
342	96.755701
344	96.796866
346	96.838032
348	96.879197
350	96.920362
352	96.961527
354	97.002692
356	97.043857
358	97.085022
360	97.126187
362	97.167352
364	97.208517
366	97.249682
368	97.290848
370	97.332013
372	97.373178
374	97.414343
376	97.455508
378	97.496673
380	97.537838
382	97.579003
384	97.608409
386	97.626057
388	97.643704
390	97.661351
392	97.678998
394	97.696646
396	97.714293
398	97.731940
400	97.749587
402	97.767235
404	97.784882
406	97.802529
408	97.820176
410	97.837824
412	97.855471
414	97.873118
416	97.890765
418	97.908413
420	97.926060
422	97.943707
424	97.961354
426	97.979002
428	97.996649
430	98.005537
432	98.014425
434	98.023313
436	98.032201
438	98.041089
440	98.049977
442	98.058865
444	98.067753
446	98.076641
448	98.085529
