Simulations	S-metric
0	0.000000
2	2.877841
4	5.755683
6	8.633524
8	11.511365
10	14.389206
12	17.267048
14	20.144889
16	23.022730
18	25.900571
20	28.778413
22	31.656254
24	34.534095
26	37.411936
28	40.289778
30	43.167619
32	46.045460
34	48.923301
36	51.801143
38	54.678984
40	57.556825
42	60.434666
44	63.312508
46	66.190349
48	73.889955
50	74.422781
52	74.955607
54	75.488433
56	76.021259
58	76.554085
60	77.086911
62	77.619736
64	78.152562
66	78.685388
68	79.218214
70	79.751040
72	80.084279
74	80.417519
76	80.750758
78	81.083998
80	81.417237
82	81.750476
84	82.083716
86	82.416955
88	82.777510
90	83.165381
92	83.553251
94	83.941122
96	84.328992
98	84.716863
100	85.104733
102	85.492604
104	85.880474
106	86.268345
108	86.768016
110	87.379486
112	87.990957
114	88.602427
116	89.213898
118	89.825368
120	90.436839
122	91.048309
124	91.659780
126	92.271251
128	92.415710
130	92.560170
132	92.704630
134	92.849089
136	92.993549
138	93.138009
140	93.282468
142	93.426928
144	93.571388
146	93.715847
148	93.895365
150	94.074882
152	94.254399
154	94.433916
156	94.613434
158	94.792951
160	94.972468
162	95.062897
164	95.064236
166	95.065576
168	95.066916
170	95.068256
172	95.069596
174	95.154205
176	95.322083
178	95.489961
180	95.657839
182	95.825717
184	95.993595
186	96.161473
188	96.329351
190	96.446542
192	96.513045
194	96.579548
196	96.646052
198	96.712555
200	96.779059
202	96.845562
204	96.912065
206	96.934872
208	96.957679
210	96.980485
212	97.003292
214	97.026099
216	97.048905
218	97.071712
220	97.094519
222	97.160380
224	97.226241
226	97.292102
228	97.357962
230	97.423823
232	97.489684
234	97.555545
236	97.638966
238	97.722386
240	97.805807
242	97.889227
244	97.972648
246	98.056069
248	98.139489
250	98.207414
252	98.259843
254	98.312272
256	98.364701
258	98.417130
260	98.469559
262	98.491724
264	98.513888
266	98.536052
268	98.558216
270	98.580380
272	98.602544
274	98.624708
276	98.646873
278	98.694939
280	98.768906
282	98.842874
284	98.916842
286	98.990810
288	98.986508
290	98.982206
292	98.977904
294	98.973602
296	98.969300
298	98.964998
300	98.967348
302	98.976348
304	98.985348
306	98.994349
308	99.003349
310	99.012349
312	99.021350
314	99.030350
316	99.034850
318	99.034850
320	99.034850
322	99.034850
324	99.034850
326	99.034850
328	99.034850
330	99.034850
332	99.034850
334	99.034850
336	99.034850
338	99.034850
340	99.034850
342	99.034850
344	99.034850
346	99.034850
348	99.034850
350	99.034850
352	99.034850
354	99.034850
356	99.034501
358	99.034151
360	99.033801
362	99.033452
364	99.033102
366	99.032753
368	99.032753
370	99.032753
372	99.032753
374	99.036141
376	99.042916
378	99.049692
380	99.056467
382	99.063242
384	99.070018
386	99.076793
388	99.104272
390	99.131750
392	99.159228
394	99.186706
396	99.214184
398	99.241663
400	99.259451
402	99.267548
404	99.275645
406	99.283743
408	99.291840
410	99.299937
412	99.303986
414	99.303986
416	99.303986
418	99.303986
420	99.303986
422	99.303986
424	99.311885
426	99.319785
428	99.327684
430	99.335583
432	99.343483
434	99.377503
436	99.411524
438	99.445545
440	99.479565
442	99.496576
444	99.496576
446	99.496576
448	99.496576
450	99.496576
452	99.496576
454	99.496576
456	99.496576
458	99.491997
460	99.482839
462	99.473682
464	99.464524
466	99.455366
468	99.460574
470	99.480148
472	99.499721
474	99.509508
476	99.509508
478	99.509508
480	99.509508
482	99.516015
484	99.522521
486	99.529028
488	99.535535
490	99.542041
492	99.548548
494	99.551801
496	99.551801
498	99.551801
500	99.551801
502	99.551801
504	99.551801
506	99.551801
508	99.551801
510	99.551801
512	99.551801
514	99.551801
516	99.551801
518	99.551801
520	99.551801
522	99.551801
524	99.551801
526	99.551801
528	99.551801
530	99.551801
532	99.551801
534	99.551801
536	99.551801
538	99.551801
540	99.551801
542	99.551801
544	99.551801
546	99.551801
548	99.551801
550	99.551801
552	99.551801
554	99.551801
556	99.551801
558	99.551801
560	99.551801
562	99.551801
564	99.551801
566	99.551801
568	99.551801
570	99.551801
572	99.551801
574	99.551801
576	99.551801
578	99.551801
580	99.551801
582	99.551801
584	99.551801
586	99.551801
588	99.551801
590	99.551801
592	99.551801
594	99.551801
596	99.551801
598	99.551801
600	99.551801
602	99.551801
604	99.551801
606	99.551801
608	99.551801
610	99.551801
612	99.551801
614	99.551801
616	99.551801
618	99.551801
620	99.551801
622	99.551801
