Simulations	S-metric
0	0.000000
2	3.301119
4	6.602238
6	9.903357
8	13.204476
10	16.505595
12	19.806713
14	23.107832
16	26.408951
18	29.710070
20	33.011189
22	36.312308
24	39.613427
26	42.914546
28	46.215665
30	49.516784
32	52.817903
34	56.119021
36	59.420140
38	62.721259
40	66.022378
42	69.323497
44	72.624616
46	75.925735
48	83.246314
50	83.882618
52	84.518922
54	85.155226
56	85.791530
58	86.427834
60	87.064138
62	87.700442
64	88.336745
66	88.973049
68	89.609353
70	90.245657
72	90.622967
74	90.741282
76	90.859597
78	90.977912
80	91.096227
82	91.214542
84	91.332857
86	91.451172
88	91.569487
90	91.687802
92	91.840335
94	92.027085
96	92.213836
98	92.400587
100	92.587337
102	92.774088
104	92.960839
106	93.147589
108	93.334340
110	93.521091
112	93.576234
114	93.631377
116	93.686520
118	93.741663
120	93.796806
122	93.851949
124	93.907092
126	93.962235
128	94.114524
130	94.363959
132	94.613394
134	94.862830
136	95.112265
138	95.361700
140	95.611135
142	95.860570
144	96.110005
146	96.148313
148	96.186621
150	96.224930
152	96.263238
154	96.301546
156	96.339854
158	96.378162
160	96.460375
162	96.586493
164	96.712611
166	96.838728
168	96.964846
170	97.090964
172	97.217082
174	97.343199
176	97.469317
178	97.519695
180	97.570074
182	97.620453
184	97.670831
186	97.721210
188	97.771588
190	97.821967
192	97.861508
194	97.890213
196	97.918918
198	97.947623
200	97.976328
202	98.005033
204	98.033738
206	98.062443
208	98.074943
210	98.071238
212	98.067533
214	98.063828
216	98.060123
218	98.067493
220	98.085937
222	98.104381
224	98.122826
226	98.141270
228	98.159714
230	98.178158
232	98.178158
234	98.178158
236	98.178158
238	98.178158
240	98.178158
242	98.178158
244	98.222120
246	98.310044
248	98.397967
250	98.485891
252	98.573815
254	98.661738
256	98.705700
258	98.705700
260	98.705700
262	98.705700
264	98.705700
266	98.705700
268	98.705700
270	98.705700
272	98.705700
274	98.705700
276	98.705700
278	98.705700
280	98.705700
282	98.705700
284	98.705700
286	98.720997
288	98.736294
290	98.751591
292	98.766888
294	98.782185
296	98.797482
298	98.812779
300	98.828076
302	98.833534
304	98.829153
306	98.824772
308	98.820392
310	98.816011
312	98.811630
314	98.807249
316	98.802869
318	98.831853
320	98.860836
322	98.889820
324	98.918804
326	98.947788
328	98.976772
330	99.007307
332	99.039394
334	99.071481
336	99.103567
338	99.135654
340	99.156136
342	99.165014
344	99.173892
346	99.182770
348	99.191648
350	99.196711
352	99.197959
354	99.199208
356	99.200456
358	99.201704
360	99.202953
362	99.204201
364	99.204825
366	99.204825
368	99.204825
370	99.204825
372	99.204825
374	99.214612
376	99.224399
378	99.234186
380	99.243972
382	99.253759
384	99.263546
386	99.273333
388	99.283119
390	99.281475
392	99.279830
394	99.278185
396	99.276540
398	99.274895
400	99.273250
402	99.271606
404	99.269961
406	99.290700
408	99.333823
410	99.376946
412	99.420069
414	99.463191
416	99.506314
418	99.549437
420	99.592560
422	99.614122
424	99.614122
426	99.614122
428	99.614122
430	99.614122
432	99.614122
434	99.614122
436	99.614122
438	99.614122
440	99.614122
442	99.614122
444	99.614122
446	99.614122
448	99.614122
450	99.614122
452	99.616064
454	99.619947
456	99.623831
458	99.627715
460	99.631598
462	99.631598
464	99.631598
466	99.631598
468	99.631598
470	99.631598
472	99.631598
474	99.631598
476	99.631598
478	99.631598
480	99.631598
482	99.631598
484	99.631598
486	99.631598
488	99.631598
490	99.631598
492	99.631598
494	99.631598
496	99.630060
498	99.628522
500	99.626984
502	99.625446
504	99.623909
506	99.623909
508	99.623909
510	99.623909
512	99.634001
514	99.654186
516	99.674372
518	99.694557
520	99.704649
522	99.704649
524	99.704649
526	99.704649
528	99.704649
530	99.704649
532	99.704649
534	99.704649
536	99.704649
538	99.704649
540	99.704649
542	99.704649
544	99.704649
546	99.704649
548	99.704649
550	99.704649
552	99.704649
554	99.704649
556	99.704649
558	99.704649
560	99.704649
562	99.704649
564	99.704649
566	99.704649
568	99.704649
570	99.704649
572	99.704649
574	99.704649
576	99.704649
578	99.704649
580	99.704649
582	99.704649
584	99.704649
586	99.704649
588	99.704649
590	99.704649
592	99.704649
594	99.704649
596	99.704649
598	99.704649
600	99.704649
602	99.704649
604	99.704649
606	99.704649
608	99.704649
610	99.704649
612	99.704649
614	99.704649
616	99.704649
618	99.704649
620	99.704649
622	99.704649
624	99.704649
626	99.704649
628	99.704649
630	99.704649
632	99.704649
634	99.704649
636	99.704649
638	99.704649
640	99.704649
642	99.686387
644	99.649861
646	99.631598
648	99.631598
650	99.631598
652	99.631598
654	99.631598
656	99.631598
658	99.631598
660	99.631598
662	99.631598
664	99.631598
666	99.631598
668	99.631598
670	99.631598
672	99.631598
674	99.631598
676	99.631598
678	99.637482
680	99.649249
682	99.661017
684	99.666900
686	99.666900
688	99.666900
690	99.666900
692	99.666900
694	99.666900
696	99.666900
698	99.666900
700	99.666900
702	99.666900
704	99.666900
706	99.666900
708	99.666900
710	99.666900
712	99.666900
714	99.666900
716	99.666900
718	99.666900
720	99.666900
722	99.666900
724	99.666900
726	99.666900
728	99.666900
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
