Simulations	S-metric
0	0.000000
2	22.261704
4	44.523408
6	66.785112
8	68.280623
10	69.776134
12	71.271646
14	72.767157
16	74.609283
18	76.798023
20	78.986763
22	80.535956
24	82.085149
26	83.634342
28	85.183534
30	85.254520
32	85.325506
34	85.396492
36	85.467478
38	85.538464
40	85.940567
42	86.673788
44	87.407009
46	88.140230
48	88.615973
50	88.834237
52	89.052501
54	89.270765
56	89.489029
58	89.707292
60	89.925556
62	90.143820
64	90.362084
66	90.580348
68	90.798612
70	91.029688
72	91.273576
74	91.517464
76	91.761352
78	92.005240
80	92.249128
82	92.493015
84	92.736903
86	92.980791
88	93.016517
90	93.052242
92	93.087967
94	93.123693
96	93.159418
98	93.195143
100	93.230869
102	93.266594
104	93.302320
106	93.338045
108	93.373770
110	93.409496
112	93.445221
114	93.480946
116	93.516672
118	93.552397
120	93.588123
122	93.623848
124	93.659573
126	93.707617
128	93.755662
130	93.803706
132	93.851750
134	93.899794
136	93.947838
138	93.995882
140	94.043926
142	94.091970
144	94.140015
146	94.188059
148	94.236103
150	94.284147
152	94.332191
154	94.380235
156	94.428279
158	94.470094
160	94.505678
162	94.541263
164	94.576847
166	94.612432
168	94.648017
170	94.683601
172	94.719186
174	94.754770
176	94.790355
178	94.825939
180	94.861524
182	94.897109
184	94.932693
186	94.968278
188	95.003862
190	95.039447
192	95.075032
194	95.110616
196	95.146201
198	95.181785
200	95.217370
202	95.252954
204	95.288539
206	95.324124
208	95.359708
210	95.386811
212	95.405432
214	95.424052
216	95.442673
218	95.461294
220	95.479915
222	95.498535
224	95.517156
226	95.535777
228	95.554398
230	95.573018
232	95.591639
234	95.610260
236	95.628880
238	95.647501
240	95.666122
242	95.684743
244	95.703363
246	95.721984
248	95.740605
250	95.759226
252	95.777846
254	95.796467
256	95.815088
258	95.833709
260	95.852329
262	95.870950
264	95.903749
266	95.950725
268	95.997702
270	96.044678
272	96.091655
274	96.138631
276	96.185608
278	96.232584
280	96.279561
282	96.326537
284	96.373514
286	96.420490
288	96.467467
290	96.514443
292	96.561420
294	96.608396
296	96.655373
298	96.702349
300	96.749325
302	96.796302
304	96.825043
306	96.835547
308	96.846052
310	96.856557
312	96.867061
314	96.877566
316	96.888071
318	96.898576
320	96.909080
322	96.919585
324	96.930090
326	96.940594
328	96.951099
330	96.961604
332	96.972109
334	96.982613
336	96.993118
338	97.003623
340	97.014127
342	97.079530
344	97.144933
346	97.210336
348	97.275738
