Simulations	S-metric
0	0.000000
2	3.429563
4	6.859126
6	10.288689
8	13.718252
10	17.147815
12	20.577378
14	24.006941
16	27.436504
18	30.866067
20	34.295630
22	37.725192
24	41.154755
26	44.584318
28	48.013881
30	51.443444
32	54.873007
34	58.302570
36	61.732133
38	65.161696
40	68.591259
42	72.020822
44	75.450385
46	84.936803
48	85.188685
50	85.440567
52	85.692449
54	85.944332
56	86.196214
58	86.448096
60	86.699978
62	86.951860
64	87.203742
66	87.455624
68	87.707507
70	87.869757
72	88.032008
74	88.194258
76	88.356509
78	88.518760
80	88.681010
82	88.843261
84	89.005511
86	89.167762
88	89.330013
90	89.486231
92	89.642449
94	89.798667
96	89.954885
98	90.111104
100	90.267322
102	90.423540
104	90.579758
106	90.710244
108	90.814997
110	90.919751
112	91.024504
114	91.129257
116	91.234011
118	91.338764
120	91.443517
122	91.548271
124	91.653024
126	91.774998
128	91.914192
130	92.053386
132	92.192580
134	92.331774
136	92.470968
138	92.610163
140	92.749357
142	92.888551
144	92.993942
146	93.099333
148	93.204723
150	93.310114
152	93.415505
154	93.520896
156	93.626287
158	93.731678
160	93.837068
162	93.942459
164	94.034007
166	94.111713
168	94.189418
170	94.267124
172	94.344829
174	94.422535
176	94.500240
178	94.577945
180	94.655651
182	94.733356
184	94.757659
186	94.781961
188	94.806264
190	94.830566
192	94.854869
194	94.879171
196	94.903473
198	94.927776
200	94.994137
202	95.102557
204	95.210977
206	95.319397
208	95.427817
210	95.536237
212	95.644657
214	95.753078
216	95.861498
218	95.969918
220	96.078338
222	96.086158
224	96.093979
226	96.101800
228	96.109620
230	96.117441
232	96.125262
234	96.133082
236	96.140903
238	96.141793
240	96.142683
242	96.143572
244	96.144462
246	96.145352
248	96.188979
250	96.275344
252	96.361709
254	96.448074
256	96.534439
258	96.620804
260	96.620804
262	96.620804
264	96.620804
266	96.620804
268	96.620804
270	96.628144
272	96.635484
274	96.642824
276	96.650165
278	96.657505
280	96.664845
282	96.672185
284	96.679525
286	96.781523
288	96.883521
290	96.985519
292	97.087517
294	97.189514
296	97.291512
298	97.297105
300	97.302697
302	97.308290
304	97.313882
306	97.319475
308	97.325067
310	97.330659
312	97.336252
314	97.341844
316	97.347437
318	97.350233
320	97.350233
322	97.350233
324	97.350233
326	97.350233
328	97.350233
330	97.350233
332	97.350233
334	97.350233
336	97.350233
338	97.350233
340	97.350233
342	97.407905
344	97.523249
346	97.638593
348	97.753937
350	97.869281
352	97.974171
354	98.068607
356	98.163043
358	98.257479
360	98.351915
362	98.446351
364	98.446351
366	98.446351
368	98.446351
370	98.446351
372	98.446351
374	98.446351
376	98.446351
378	98.446351
380	98.469455
382	98.515662
384	98.561870
386	98.608077
388	98.654285
390	98.677388
392	98.677388
394	98.677388
396	98.677388
398	98.678687
400	98.679985
402	98.681283
404	98.682581
406	98.683880
408	98.685178
410	98.686476
412	98.686476
414	98.686476
416	98.686476
418	98.686476
420	98.686243
422	98.685777
424	98.685311
426	98.684845
428	98.684379
430	98.683913
432	98.683447
434	98.682981
436	98.682981
438	98.682981
440	98.682981
442	98.682981
444	98.682981
446	98.682981
448	98.682981
450	98.682981
452	98.686505
454	98.693554
456	98.700603
458	98.707652
460	98.714700
462	98.721749
464	98.725274
466	98.725274
468	98.725274
470	98.725274
472	98.725274
474	98.755420
476	98.785567
478	98.815714
480	98.845861
482	98.876007
484	98.906154
486	98.936301
488	98.966448
490	98.966448
492	98.966448
494	98.966448
496	98.966448
498	98.966448
500	98.966448
