Simulations	S-metric
0	0.000000
2	2.975308
4	5.950617
6	8.925925
8	11.901234
10	14.876542
12	17.851851
14	20.827159
16	23.802467
18	26.777776
20	29.753084
22	32.728393
24	35.703701
26	38.679009
28	41.654318
30	44.629626
32	47.604935
34	50.580243
36	53.555552
38	56.530860
40	59.506168
42	62.481477
44	65.456785
46	68.432094
48	76.335878
50	77.216174
52	78.096471
54	78.976767
56	79.857063
58	80.737360
60	81.617656
62	82.497952
64	83.378249
66	84.258545
68	85.138841
70	85.650741
72	85.794243
74	85.937745
76	86.081247
78	86.224748
80	86.368250
82	86.511752
84	86.655254
86	86.798756
88	86.942258
90	87.138258
92	87.386755
94	87.635253
96	87.883750
98	88.132247
100	88.380745
102	88.629242
104	88.877739
106	89.126237
108	89.374734
110	89.623231
112	89.844377
114	90.065523
116	90.286669
118	90.507815
120	90.728961
122	90.950107
124	91.004905
126	91.059703
128	91.114501
130	91.169299
132	91.224098
134	91.278896
136	91.333694
138	91.388492
140	91.443290
142	91.507696
144	91.572103
146	91.636509
148	91.700915
150	91.765321
152	91.829728
154	91.894134
156	91.933677
158	91.948357
160	91.963037
162	91.977717
164	91.992398
166	92.007078
168	92.021758
170	92.036438
172	92.089892
174	92.182121
176	92.274350
178	92.366578
180	92.458807
182	92.551036
184	92.643264
186	92.735493
188	92.859695
190	92.983898
192	93.108101
194	93.232303
196	93.356506
198	93.480709
200	93.604911
202	93.729114
204	93.853316
206	93.894386
208	93.935455
210	93.976525
212	94.017594
214	94.058664
216	94.099733
218	94.140803
220	94.181872
222	94.181872
224	94.181872
226	94.181872
228	94.181872
230	94.181872
232	94.181872
234	94.181872
236	94.185523
238	94.189173
240	94.192824
242	94.196475
244	94.250040
246	94.353520
248	94.457000
250	94.560480
252	94.663960
254	94.767440
256	94.870920
258	94.922660
260	94.922660
262	94.922660
264	94.922660
266	94.922660
268	94.922660
270	94.922660
272	94.922660
274	94.922660
276	95.076179
278	95.229697
280	95.383215
282	95.536733
284	95.690252
286	95.843770
288	95.843770
290	95.843770
292	95.843770
294	95.843770
296	95.845867
298	95.850061
300	95.854256
302	95.858450
304	95.862644
306	96.056369
308	96.250093
310	96.443817
312	96.637541
314	96.831265
316	97.024990
318	97.127716
320	97.139445
322	97.151173
324	97.162902
326	97.174630
328	97.174630
330	97.174630
332	97.174630
334	97.174630
336	97.174630
338	97.174630
340	97.226593
342	97.278557
344	97.330520
346	97.330520
348	97.330520
350	97.330520
352	97.331743
354	97.334190
356	97.336636
358	97.339083
360	97.341530
362	97.343976
364	97.346423
366	97.349794
368	97.354088
370	97.358382
372	97.362676
374	97.560019
376	97.757362
378	97.954706
380	98.152049
382	98.349392
384	98.425768
386	98.502143
388	98.578519
390	98.654894
392	98.693082
394	98.693082
396	98.693082
398	98.693082
400	98.693082
402	98.693082
404	98.693082
406	98.693082
408	98.709859
410	98.743414
412	98.776969
414	98.810523
416	98.812096
418	98.813669
420	98.815242
422	98.816815
424	98.816815
426	98.816815
428	98.816815
430	98.816815
432	98.816815
434	98.816815
436	98.816815
438	98.816815
440	98.816815
442	98.816815
444	98.816815
446	98.816815
448	98.816815
450	98.816815
452	98.816815
454	98.816815
456	98.816815
458	98.816815
460	98.816815
462	98.816815
464	98.816815
466	98.816815
468	98.816815
470	98.816815
472	98.823339
474	98.836388
476	98.849437
478	98.862486
480	98.875535
482	98.875535
484	98.875535
486	98.875535
488	98.875535
490	98.875535
492	98.875535
494	98.888009
496	98.912955
498	98.937901
500	98.962847
502	98.962847
504	98.962847
506	98.970038
508	98.977228
510	98.984418
512	98.988013
514	98.988013
516	98.988013
518	98.988013
520	98.996402
522	99.004791
524	99.013179
526	99.021568
528	99.122512
530	99.316010
532	99.509508
534	99.537561
536	99.565614
538	99.593667
540	99.621720
542	99.649774
544	99.652061
546	99.654349
548	99.656637
550	99.658925
552	99.661213
554	99.662357
556	99.662357
558	99.662357
560	99.662357
562	99.662357
564	99.662357
566	99.662357
568	99.662357
570	99.662357
572	99.662357
574	99.662357
576	99.662357
578	99.662357
580	99.662357
582	99.662357
584	99.662357
586	99.662357
588	99.662357
590	99.662357
592	99.668398
594	99.680482
596	99.692566
598	99.704649
600	99.704649
602	99.704649
604	99.704649
606	99.704649
608	99.704649
610	99.704649
612	99.704649
614	99.704649
616	99.704649
618	99.704649
620	99.704649
622	99.704649
624	99.704649
626	99.704649
628	99.704649
630	99.704649
632	99.704649
634	99.704649
636	99.704649
638	99.704649
640	99.704649
642	99.704649
644	99.704649
646	99.704649
648	99.704649
650	99.704649
652	99.704649
654	99.704649
656	99.704649
658	99.704649
660	99.704649
662	99.704649
664	99.704649
666	99.704649
668	99.704649
670	99.704649
672	99.704649
674	99.704649
676	99.704649
678	99.704649
680	99.704649
682	99.704649
684	99.704649
686	99.704649
688	99.704649
690	99.704649
692	99.704649
694	99.704649
696	99.704649
698	99.704649
700	99.704649
702	99.704649
704	99.704649
706	99.704649
708	99.704649
710	99.704649
712	99.704649
714	99.704649
716	99.704649
718	99.704649
720	99.704649
722	99.704649
724	99.704649
726	99.704649
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
