Simulations	S-metric
0	0.000000
2	3.231439
4	6.462877
6	9.694316
8	12.925755
10	16.157193
12	19.388632
14	22.620071
16	25.851509
18	29.082948
20	32.314387
22	35.545825
24	38.777264
26	42.008703
28	45.240141
30	48.471580
32	51.703019
34	54.934457
36	58.165896
38	61.397335
40	64.628774
42	67.860212
44	71.091651
46	80.049571
48	80.551420
50	81.053268
52	81.555116
54	82.056965
56	82.558813
58	83.060662
60	83.562510
62	84.064358
64	84.566207
66	85.068055
68	85.569903
70	85.951606
72	86.213163
74	86.474720
76	86.736277
78	86.997834
80	87.259390
82	87.520947
84	87.782504
86	88.044061
88	88.305618
90	88.521846
92	88.738075
94	88.954304
96	89.170532
98	89.386761
100	89.602990
102	89.819219
104	90.035447
106	90.251676
108	90.459253
110	90.658177
112	90.857102
114	91.056027
116	91.254952
118	91.453876
120	91.652801
122	91.851726
124	91.981411
126	92.041856
128	92.102301
130	92.162746
132	92.223191
134	92.283636
136	92.344080
138	92.404525
140	92.673592
142	92.942658
144	93.211724
146	93.480790
148	93.749856
150	94.018922
152	94.287989
154	94.302125
156	94.316261
158	94.330398
160	94.344534
162	94.358671
164	94.372807
166	94.386944
168	94.401080
170	94.415217
172	94.587133
174	94.759048
176	94.930964
178	95.102880
180	95.274796
182	95.446712
184	95.618628
186	95.790544
188	95.962460
190	96.053990
192	96.065134
194	96.076278
196	96.087421
198	96.098565
200	96.109709
202	96.120853
204	96.131996
206	96.143140
208	96.389263
210	96.635387
212	96.881510
214	97.127633
216	97.373756
218	97.619879
220	97.866003
222	97.989647
224	97.990812
226	97.991977
228	97.993142
230	97.994307
232	97.995472
234	97.996637
236	97.997802
238	98.019866
240	98.041930
242	98.063994
244	98.086058
246	98.108122
248	98.130186
250	98.152250
252	98.174314
254	98.183338
256	98.192362
258	98.201386
260	98.210410
262	98.219434
264	98.256103
266	98.320416
268	98.384729
270	98.449042
272	98.513355
274	98.577668
276	98.641981
278	98.706294
280	98.742832
282	98.751593
284	98.760355
286	98.769116
288	98.777878
290	98.786639
292	98.795400
294	98.804162
