Simulations	S-metric
0	0.000000
2	20.811398
4	41.622797
6	62.434195
8	64.728893
10	67.023590
12	69.318287
14	71.895552
16	74.755385
18	77.615218
20	77.902704
22	78.190191
24	78.477677
26	78.765163
28	79.052649
30	79.340136
32	79.837241
34	80.334347
36	80.831452
38	81.328558
40	81.625679
42	81.722814
44	81.819949
46	81.917085
48	82.014220
50	82.111355
52	82.208490
54	82.305626
56	82.402761
58	82.499896
60	82.597032
62	82.971367
64	83.345702
66	83.720037
68	84.094372
70	84.468707
72	84.843042
74	85.217377
76	85.591712
78	85.966048
80	86.340383
82	86.714718
84	87.089053
86	87.213567
88	87.338081
90	87.462595
92	87.587109
94	87.711623
96	87.836137
98	87.960651
100	88.085165
102	88.209679
104	88.334193
106	88.458707
108	88.583221
110	88.707735
112	88.832249
114	88.956763
116	89.081277
118	89.205791
120	89.333795
122	89.461800
124	89.589805
126	89.717809
128	89.845814
130	89.973819
132	90.101823
134	90.229828
136	90.357833
138	90.485838
140	90.613842
142	90.741847
144	90.869852
146	90.997856
148	91.125861
150	91.253866
152	91.381870
154	91.509875
156	91.637880
158	91.765884
160	91.893889
162	92.021894
164	92.149899
166	92.277903
168	92.405908
170	92.533913
172	92.661917
174	92.736043
176	92.810168
178	92.884293
180	92.958418
182	93.032543
184	93.106669
186	93.180794
188	93.254919
190	93.329044
192	93.403170
194	93.477295
196	93.551420
198	93.625545
200	93.699670
202	93.773796
204	93.847921
206	93.922046
208	93.996171
210	94.070297
212	94.144422
214	94.218547
216	94.292672
218	94.366798
220	94.440923
222	94.515048
224	94.589173
226	94.663298
228	94.722412
230	94.766515
232	94.810617
234	94.854720
236	94.898823
238	94.942925
240	94.987028
242	95.031130
244	95.075233
246	95.119336
248	95.163438
250	95.207541
252	95.251643
254	95.295746
256	95.339849
258	95.383951
260	95.428054
262	95.472156
264	95.516259
266	95.560361
268	95.604464
270	95.648567
272	95.692669
274	95.717289
276	95.741908
278	95.766528
280	95.791148
282	95.815767
284	95.840387
286	95.865006
288	95.889626
290	95.914245
292	95.938865
294	95.963484
296	95.988104
298	96.012724
300	96.037343
302	96.061963
304	96.086582
306	96.111202
308	96.135821
310	96.160441
312	96.185061
314	96.209680
316	96.234300
318	96.258919
320	96.283539
322	96.296530
324	96.297892
326	96.299254
328	96.300617
330	96.301979
332	96.303341
334	96.304703
336	96.306066
338	96.307428
340	96.308790
342	96.310152
344	96.311515
346	96.312877
348	96.314239
350	96.315601
352	96.316964
354	96.318326
356	96.319688
358	96.321050
360	96.322413
362	96.357082
364	96.391751
366	96.426421
368	96.461090
370	96.495759
372	96.530429
374	96.565098
376	96.599767
378	96.634437
380	96.669106
382	96.703775
384	96.738445
386	96.773114
388	96.807783
390	96.842453
392	96.877122
394	96.911791
396	96.946461
398	96.967857
400	96.975979
402	96.984101
404	96.992224
406	97.000346
408	97.008468
410	97.016591
412	97.024713
414	97.032835
416	97.040958
418	97.049080
420	97.057202
422	97.065325
424	97.073447
426	97.081570
428	97.089692
430	97.097814
432	97.105937
434	97.114059
436	97.122181
438	97.130304
440	97.139803
442	97.150680
444	97.161556
446	97.172432
448	97.183309
450	97.194185
452	97.205062
454	97.215938
456	97.226815
458	97.237691
460	97.248568
462	97.259444
464	97.270321
466	97.281197
468	97.292074
470	97.302950
472	97.313827
474	97.343969
476	97.393376
478	97.442783
480	97.492191
482	97.541598
484	97.591005
486	97.640413
488	97.689820
490	97.739228
492	97.788635
494	97.838042
496	97.887450
498	97.936857
500	97.986265
502	98.035672
504	98.085079
506	98.099560
508	98.114040
510	98.128521
512	98.143001
514	98.157481
516	98.171962
518	98.186442
520	98.200923
522	98.215403
524	98.229883
526	98.237124
528	98.237124
530	98.237124
532	98.237124
534	98.237124
536	98.237124
538	98.237124
540	98.237124
542	98.237124
544	98.237124
546	98.237124
548	98.237124
550	98.237124
552	98.237124
554	98.237124
556	98.237124
558	98.237124
560	98.237124
562	98.237124
564	98.237124
566	98.237124
568	98.237124
570	98.237124
572	98.237124
574	98.237124
576	98.237608
578	98.238576
580	98.239544
582	98.240511
584	98.241479
586	98.242447
588	98.243415
590	98.244383
592	98.245351
594	98.246319
596	98.247287
598	98.248255
600	98.249223
602	98.249707
604	98.249707
606	98.249707
608	98.249707
610	98.249707
612	98.249707
614	98.249707
616	98.249707
618	98.249707
620	98.249707
622	98.249707
624	98.249707
626	98.249707
628	98.249707
630	98.249707
632	98.249707
634	98.249707
636	98.249707
638	98.249707
640	98.249707
642	98.249707
644	98.249707
646	98.249707
648	98.249707
650	98.249707
652	98.249707
654	98.249707
656	98.249707
658	98.249707
660	98.249707
662	98.249707
664	98.249707
666	98.249707
668	98.249707
670	98.249707
672	98.249707
674	98.249707
676	98.249707
678	98.249707
680	98.249707
682	98.249707
684	98.249707
686	98.249707
688	98.249707
690	98.249707
692	98.249707
694	98.249707
696	98.249707
698	98.249707
700	98.249707
702	98.249707
704	98.249707
706	98.249707
708	98.249707
710	98.249707
712	98.249707
714	98.249707
716	98.249707
718	98.249707
720	98.249707
722	98.249707
724	98.249707
726	98.249707
728	98.249707
730	98.249707
732	98.249707
734	98.249707
736	98.249707
738	98.249707
740	98.249707
742	98.249707
744	98.249707
746	98.249707
748	98.249707
750	98.249707
752	98.249707
754	98.249707
756	98.249707
758	98.249707
760	98.249707
762	98.249707
764	98.249707
766	98.249707
768	98.249707
770	98.249707
772	98.249707
774	98.249707
776	98.249707
778	98.249707
780	98.249707
782	98.249707
784	98.249707
786	98.249707
788	98.249707
790	98.249707
792	98.249707
794	98.284413
796	98.319119
798	98.353825
800	98.388531
