Simulations	S-metric
0	0.000000
2	22.835162
4	45.670324
6	68.505486
8	71.421243
10	74.337001
12	77.252758
14	80.168516
16	80.868968
18	81.569421
20	81.716008
22	81.862594
24	82.009180
26	82.155767
28	82.302353
30	82.448940
32	83.136225
34	84.364210
36	85.592195
38	86.820180
40	88.048165
42	89.276150
44	89.312618
46	89.349085
48	89.385553
50	89.422020
52	89.458487
54	89.494955
56	89.531422
58	89.567889
60	89.604357
62	89.640824
64	89.677291
66	89.713759
68	89.783354
70	89.852948
72	89.922543
74	89.992138
76	90.061733
78	90.131327
80	90.200922
82	90.270517
84	90.340112
86	90.367321
88	90.394531
90	90.421740
92	90.448949
94	90.476159
96	90.503368
98	90.530577
100	90.557787
102	90.584996
104	90.612205
106	90.639415
108	90.666624
110	90.693834
112	90.721043
114	90.748252
116	90.775462
118	90.802671
120	90.829880
122	90.857090
124	90.945777
126	91.095943
128	91.246109
130	91.396274
132	91.546440
134	91.696606
136	91.846771
138	91.996937
140	92.147103
142	92.297269
144	92.447434
146	92.597600
148	92.747766
150	92.897931
152	93.048097
154	93.198263
156	93.348428
158	93.498594
160	93.648760
162	93.798926
164	93.949091
166	94.099257
168	94.249423
170	94.399588
172	94.494621
174	94.534520
176	94.574418
178	94.614317
180	94.654216
182	94.694115
184	94.734014
186	94.773913
188	94.813812
190	94.853711
192	94.893610
194	94.933509
196	94.973408
198	95.013306
200	95.053205
202	95.093104
204	95.133003
206	95.172902
208	95.212801
210	95.252700
212	95.292599
214	95.332498
216	95.372397
218	95.412295
220	95.452194
222	95.513622
224	95.575049
226	95.636476
228	95.697903
230	95.759330
232	95.820758
234	95.882185
236	95.943612
238	96.005039
240	96.066466
242	96.127894
244	96.189321
246	96.250748
248	96.312175
250	96.373602
252	96.435030
254	96.496457
256	96.557884
258	96.619311
260	96.662895
262	96.688634
264	96.714374
266	96.740113
268	96.765853
270	96.791592
272	96.817332
274	96.843071
276	96.868811
278	96.894551
280	96.920290
282	96.946030
284	96.971769
286	96.997509
288	97.023248
290	97.048988
292	97.074727
294	97.100467
296	97.126206
298	97.151946
300	97.173296
302	97.194645
304	97.215995
306	97.237344
308	97.258694
310	97.280043
312	97.301393
314	97.322742
316	97.344092
318	97.365441
320	97.386791
322	97.408140
324	97.429490
326	97.450839
328	97.472189
330	97.493538
332	97.514888
334	97.536237
336	97.544299
338	97.539072
340	97.533845
342	97.528619
344	97.523392
346	97.518166
348	97.512939
350	97.507712
352	97.502486
354	97.497259
356	97.492033
358	97.486806
360	97.481579
362	97.476353
364	97.471126
366	97.489881
368	97.532616
370	97.575352
372	97.618087
374	97.660823
376	97.703559
378	97.746294
380	97.789030
382	97.831765
384	97.874501
386	97.917236
388	97.959972
390	98.002707
392	98.045443
394	98.088178
396	98.121430
398	98.145198
400	98.168966
402	98.192734
404	98.216502
406	98.240269
408	98.264037
410	98.287805
412	98.311573
414	98.335341
416	98.359109
418	98.382877
420	98.406644
422	98.430412
424	98.445861
426	98.452992
428	98.460122
430	98.467253
432	98.474383
434	98.481513
436	98.488644
438	98.495774
440	98.502904
442	98.510035
444	98.517165
446	98.524295
448	98.531426
450	98.538556
452	98.545686
454	98.549252
456	98.549252
458	98.549252
460	98.549252
462	98.549252
464	98.549252
466	98.549252
468	98.549252
470	98.549252
472	98.549252
474	98.549252
476	98.549252
478	98.549252
480	98.549252
482	98.549252
484	98.549252
486	98.549252
488	98.549252
490	98.549252
492	98.549252
494	98.549252
496	98.549252
498	98.549252
500	98.549252
502	98.549252
504	98.549252
506	98.549252
508	98.549252
510	98.549252
512	98.549252
514	98.549252
516	98.549252
518	98.549252
520	98.549252
522	98.549252
524	98.544977
526	98.536427
528	98.527877
530	98.519327
532	98.510777
534	98.502227
536	98.493677
538	98.493677
540	98.493677
542	98.493677
544	98.493677
546	98.493677
548	98.493677
550	98.493677
552	98.493677
554	98.493677
556	98.493677
558	98.493677
560	98.493677
562	98.493677
564	98.493677
566	98.493677
568	98.493677
570	98.493677
572	98.493677
574	98.493677
576	98.493677
578	98.493677
580	98.493677
582	98.493677
584	98.493677
586	98.493677
588	98.493677
590	98.493677
592	98.493677
594	98.493677
596	98.493677
598	98.493677
600	98.493677
602	98.493677
604	98.493677
606	98.493677
608	98.493677
610	98.493677
612	98.493677
614	98.493677
616	98.493677
618	98.493677
620	98.493677
622	98.493677
624	98.493677
626	98.493677
628	98.493677
630	98.493677
632	98.493677
634	98.493677
636	98.493677
638	98.493677
640	98.519775
642	98.545873
644	98.571971
646	98.598069
648	98.611118
650	98.611118
652	98.611118
654	98.611118
656	98.611118
658	98.611118
660	98.611118
662	98.611118
664	98.611118
666	98.611118
668	98.611118
670	98.611118
672	98.611118
674	98.611118
676	98.611118
678	98.611118
680	98.611118
682	98.611118
684	98.611118
686	98.611118
688	98.611118
690	98.611118
692	98.611118
694	98.611118
696	98.611118
698	98.611118
700	98.611118
702	98.611118
704	98.611118
706	98.611118
708	98.611118
710	98.611118
712	98.611118
714	98.611118
716	98.611118
718	98.611118
720	98.611118
722	98.611118
724	98.611118
726	98.611118
728	98.611118
730	98.611118
732	98.611118
734	98.611118
736	98.611118
738	98.611118
740	98.611118
742	98.611118
744	98.611118
746	98.611118
748	98.611118
750	98.611118
752	98.611118
754	98.611118
756	98.611118
758	98.611118
760	98.611118
762	98.611118
764	98.611118
766	98.611118
768	98.611118
770	98.611118
772	98.611118
774	98.611118
776	98.611118
778	98.611118
780	98.611118
782	98.611118
784	98.611118
786	98.611118
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
