Simulations	S-metric
0	0.000000
2	22.922194
4	45.844389
6	68.766583
8	69.632886
10	70.499190
12	71.365494
14	72.231797
16	73.985166
18	75.738536
20	76.961951
22	77.655414
24	78.348876
26	79.042338
28	79.735801
30	79.950665
32	80.165529
34	80.380393
36	80.595257
38	80.810121
40	81.140018
42	81.584948
44	82.029878
46	82.474808
48	82.919738
50	83.364667
52	83.809597
54	84.254527
56	84.699457
58	85.144387
60	85.451855
62	85.759322
64	86.066790
66	86.374258
68	86.681725
70	86.989193
72	87.296660
74	87.604128
76	87.911596
78	88.051484
80	88.191373
82	88.331261
84	88.471150
86	88.611039
88	88.750927
90	88.890816
92	89.030705
94	89.170593
96	89.192569
98	89.214544
100	89.236519
102	89.258495
104	89.280470
106	89.302446
108	89.324421
110	89.346397
112	89.368372
114	89.390347
116	89.412323
118	89.434298
120	89.456274
122	89.478249
124	89.500224
126	89.522200
128	89.544175
130	89.566151
132	89.588126
134	89.667583
136	89.804522
138	89.941461
140	90.078399
142	90.215338
144	90.352277
146	90.489216
148	90.626154
150	90.763093
152	90.900032
154	91.036971
156	91.173909
158	91.310848
160	91.447787
162	91.584726
164	91.721664
166	91.858603
168	91.995542
170	92.132481
172	92.269419
174	92.406358
176	92.543297
178	92.680236
180	92.799091
182	92.899862
184	93.000634
186	93.101405
188	93.202177
190	93.302948
192	93.403720
194	93.504492
196	93.605263
198	93.706035
200	93.806806
202	93.907578
204	94.008349
206	94.109121
208	94.209892
210	94.310664
212	94.411435
214	94.512207
216	94.612978
218	94.713750
220	94.814522
222	94.915293
224	95.016065
226	95.116836
228	95.217608
230	95.287318
232	95.325968
234	95.364618
236	95.403267
238	95.441917
240	95.480567
242	95.519216
244	95.557866
246	95.596516
248	95.635165
250	95.673815
252	95.712465
254	95.751114
256	95.789764
258	95.828414
260	95.867063
262	95.905713
264	95.944363
266	95.983012
268	96.021662
270	96.060312
272	96.098961
274	96.137611
276	96.176261
278	96.214910
280	96.253560
282	96.302478
284	96.361665
286	96.420851
288	96.480038
290	96.539225
292	96.598411
294	96.657598
296	96.716784
298	96.775971
300	96.835158
302	96.894344
304	96.953531
306	97.012718
308	97.071904
310	97.131091
312	97.190278
314	97.249464
316	97.308651
318	97.367837
320	97.427024
322	97.486211
324	97.545397
326	97.604584
328	97.663771
330	97.699982
332	97.713217
334	97.726453
336	97.739688
338	97.752923
340	97.766159
342	97.779394
344	97.792630
346	97.805865
348	97.819101
350	97.832336
352	97.845571
354	97.858807
356	97.872042
358	97.885278
360	97.898513
362	97.911749
364	97.924984
366	97.938220
368	97.951455
370	97.964690
372	97.977926
374	97.991161
376	97.997143
378	98.003124
380	98.009106
382	98.015088
384	98.021069
386	98.027051
388	98.033032
390	98.039014
392	98.044995
394	98.050977
396	98.056959
398	98.062940
400	98.068922
402	98.074903
404	98.080885
406	98.057305
408	98.033726
410	98.010146
412	97.986566
414	97.962987
416	97.939407
418	97.915827
420	97.892248
422	97.868668
424	97.845088
426	97.821509
428	97.797929
430	97.774349
432	97.769818
434	97.765286
436	97.760754
438	97.756222
440	97.751690
442	97.747159
444	97.742627
446	97.738095
448	97.733563
450	97.729031
452	97.724500
454	97.719968
456	97.715436
458	97.710904
460	97.708638
462	97.708638
464	97.708638
466	97.708638
468	97.708638
470	97.708638
472	97.708638
474	97.708638
476	97.708638
478	97.708638
480	97.719985
482	97.742677
484	97.765369
486	97.788062
488	97.810754
490	97.833446
492	97.856139
494	97.878831
496	97.901524
498	97.924216
500	97.946908
502	97.969601
504	97.992293
506	98.003639
508	98.003639
510	98.003639
512	98.003639
514	98.003639
516	98.003639
518	98.003639
520	98.003639
522	98.003639
524	98.003639
526	98.003639
528	98.003639
530	98.003639
532	98.003639
534	98.003639
536	98.003639
538	98.003639
540	98.003639
542	98.003639
544	98.003639
546	98.003639
548	98.003639
550	98.003639
552	98.003639
554	98.003639
556	98.003639
558	98.003639
560	98.003639
562	98.003639
564	98.003639
566	98.003639
568	98.003639
570	98.003639
572	98.003639
574	98.003639
576	98.003639
578	98.003639
580	98.003639
582	98.003639
584	98.003639
586	98.003639
588	98.003639
590	98.003639
592	98.003639
594	98.003639
596	98.003639
598	98.003639
600	98.003639
602	98.003639
604	98.003639
606	98.003639
608	98.003639
610	98.003639
612	98.003639
614	98.003639
616	98.003639
618	98.003639
620	98.003639
622	98.003639
624	98.034692
626	98.065745
628	98.096798
630	98.127850
632	98.158903
634	98.189956
636	98.221009
638	98.252061
640	98.283114
642	98.298641
644	98.298641
646	98.298641
648	98.298641
650	98.298641
652	98.298641
654	98.298641
656	98.298641
658	98.298641
660	98.298641
662	98.298641
664	98.308967
666	98.329621
668	98.350275
670	98.370929
672	98.391583
674	98.412237
676	98.432891
678	98.453545
680	98.474199
682	98.494852
684	98.515506
686	98.525833
688	98.525833
690	98.525833
692	98.525833
694	98.525833
696	98.525833
698	98.525833
700	98.525833
702	98.525833
704	98.525833
706	98.525833
708	98.525833
710	98.525833
712	98.525833
714	98.525833
716	98.525833
718	98.525833
720	98.525833
722	98.525833
724	98.525833
726	98.525833
728	98.525833
730	98.525833
732	98.525833
734	98.525833
736	98.525833
738	98.525833
740	98.525833
742	98.525833
744	98.525833
746	98.525833
748	98.525833
750	98.525833
752	98.525833
754	98.525833
756	98.525833
758	98.515425
760	98.505017
762	98.494609
764	98.484201
766	98.478997
768	98.478997
770	98.478997
772	98.478997
774	98.478997
776	98.478997
778	98.478997
780	98.478997
782	98.478997
784	98.482282
786	98.488853
788	98.495424
790	98.501996
792	98.508567
794	98.515138
796	98.521709
