Simulations	S-metric
0	0.000000
2	22.752245
4	45.504490
6	68.256734
8	70.222724
10	72.188714
12	74.154704
14	75.983808
16	77.428439
18	78.789433
20	79.737649
22	80.327763
24	80.894150
26	81.437236
28	82.000705
30	82.459592
32	82.897089
34	83.323371
36	83.765941
38	84.160989
40	84.523688
42	84.854569
44	85.156967
46	85.476345
48	85.782979
50	86.045412
52	86.292628
54	86.535284
56	86.761485
58	86.971227
60	87.181015
62	87.379181
64	87.572229
66	87.764424
68	87.948989
70	88.123992
72	88.292570
74	88.463452
76	88.623957
78	88.772156
80	88.919328
82	89.067062
84	89.202430
86	89.322543
88	89.441439
90	89.562686
92	89.683934
94	89.799467
96	89.910857
98	90.025528
100	90.138541
102	90.249572
104	90.367207
106	90.485815
108	90.604494
110	90.725492
112	90.846010
114	90.964156
116	91.082415
118	91.202875
120	91.324269
122	91.445663
124	91.569329
126	91.691643
128	91.812163
130	91.926626
132	92.040546
134	92.150659
136	92.261922
138	92.368119
140	92.474451
142	92.580466
144	92.676656
146	92.766313
148	92.851099
150	92.932431
152	93.012626
154	93.093727
156	93.173845
158	93.252670
160	93.328900
162	93.403951
164	93.478625
166	93.553094
168	93.630743
170	93.707180
172	93.781476
174	93.853593
176	93.922395
178	93.989619
180	94.056481
182	94.122392
184	94.188314
186	94.252762
188	94.320300
190	94.385148
192	94.451904
194	94.516951
196	94.580430
198	94.643478
200	94.707393
202	94.769684
204	94.830319
206	94.889270
208	94.948923
210	95.008729
212	95.068366
214	95.127374
216	95.187196
218	95.249030
220	95.310864
222	95.373044
224	95.433107
226	95.486096
228	95.534877
230	95.582567
232	95.628905
234	95.673951
236	95.718344
238	95.763806
240	95.808845
242	95.849378
244	95.887913
246	95.926474
248	95.963608
250	96.000523
252	96.037124
254	96.073410
256	96.109089
258	96.142813
260	96.176940
262	96.211139
264	96.243646
266	96.275793
268	96.307315
270	96.338588
272	96.370752
274	96.402031
276	96.431817
278	96.459512
280	96.486992
282	96.515213
284	96.544662
286	96.575097
288	96.605384
290	96.635008
292	96.664101
294	96.692781
296	96.721398
298	96.750525
300	96.779759
302	96.808704
304	96.839294
306	96.868997
308	96.898688
310	96.926627
312	96.953781
314	96.979632
316	97.005763
318	97.031539
320	97.057351
322	97.083455
324	97.107381
326	97.131350
328	97.154378
330	97.175963
332	97.197462
334	97.219263
336	97.240483
338	97.259815
340	97.278702
342	97.299056
344	97.320018
346	97.339888
348	97.359398
350	97.378691
352	97.397647
354	97.416109
356	97.434324
358	97.451700
360	97.468160
362	97.485405
364	97.502239
366	97.519807
368	97.538637
370	97.556576
372	97.574091
374	97.591759
376	97.607976
378	97.624052
380	97.639928
382	97.654650
384	97.668501
386	97.681864
388	97.696619
390	97.711245
392	97.725389
394	97.739998
396	97.754799
398	97.769435
400	97.783653
402	97.798140
404	97.813474
406	97.828685
408	97.843386
410	97.858398
412	97.873696
414	97.889031
416	97.905200
418	97.921334
420	97.937312
422	97.952777
424	97.966765
426	97.980451
428	97.992484
430	98.004688
