Simulations	S-metric
0	0.000000
2	3.329913
4	6.659825
6	9.989738
8	13.319651
10	16.649563
12	19.979476
14	23.309389
16	26.639301
18	29.969214
20	33.299127
22	36.629040
24	39.958952
26	43.288865
28	46.618778
30	49.948690
32	53.278603
34	56.608516
36	59.938428
38	63.268341
40	66.598254
42	69.928166
44	73.258079
46	76.587992
48	84.595140
50	84.734887
52	84.874635
54	85.014382
56	85.154130
58	85.293877
60	85.433624
62	85.573372
64	85.713119
66	85.852867
68	85.992614
70	86.132361
72	86.278763
74	86.425165
76	86.571568
78	86.717970
80	86.864372
82	87.010774
84	87.157176
86	87.303578
88	87.449980
90	87.596382
92	87.721789
94	87.826202
96	87.930614
98	88.035027
100	88.139439
102	88.243852
104	88.348265
106	88.452677
108	88.660291
110	88.971106
112	89.281922
114	89.592737
116	89.903552
118	90.214367
120	90.525183
122	90.835998
124	91.146813
126	91.336206
128	91.404175
130	91.472145
132	91.540115
134	91.608084
136	91.676054
138	91.744023
140	91.754626
142	91.765228
144	91.775830
146	91.786433
148	91.797035
150	91.807637
152	92.161329
154	92.515021
156	92.868713
158	93.222404
160	93.576096
162	93.929788
164	94.283480
166	94.331607
168	94.379734
170	94.427861
172	94.475989
174	94.524116
176	94.572243
178	94.626716
180	94.687533
182	94.748351
184	94.809169
186	94.869987
188	94.930804
190	95.223817
192	95.749024
194	96.274230
196	96.799437
198	97.324644
200	97.657492
202	97.797980
204	97.938469
206	98.078957
208	98.219446
210	98.359934
212	98.500423
214	98.508881
216	98.517340
218	98.525798
220	98.534257
222	98.542715
224	98.542715
226	98.542715
228	98.542715
230	98.542715
232	98.542715
234	98.542715
236	98.542715
238	98.542715
240	98.573800
242	98.604885
244	98.635969
246	98.667054
248	98.698139
250	98.729223
252	98.760308
254	98.793035
256	98.827406
258	98.861776
260	98.896146
262	98.930516
264	98.964886
266	98.999257
268	99.033627
270	99.067997
272	99.085182
274	99.085182
276	99.085182
278	99.085182
280	99.085182
282	99.085182
284	99.085182
286	99.085182
288	99.085182
290	99.085182
292	99.085182
294	99.085182
296	99.083838
298	99.081149
300	99.078460
302	99.075772
304	99.073083
306	99.070394
308	99.067706
310	99.098019
312	99.128333
314	99.158646
316	99.188960
318	99.219273
320	99.234430
322	99.234430
324	99.234430
326	99.234430
328	99.234430
330	99.234430
332	99.234430
334	99.231135
336	99.227839
338	99.224544
340	99.221248
342	99.217952
344	99.214657
346	99.211361
348	99.233871
350	99.256380
352	99.278890
354	99.301400
356	99.323909
358	99.323909
360	99.323909
362	99.323909
364	99.323909
366	99.323909
368	99.323909
370	99.323909
372	99.323909
374	99.323909
376	99.323909
378	99.324329
380	99.324748
382	99.325167
384	99.325587
386	99.326006
388	99.329560
390	99.333113
392	99.336667
394	99.340220
396	99.343774
398	99.347328
400	99.347328
402	99.347328
404	99.347328
406	99.347328
408	99.347328
410	99.347328
412	99.347328
414	99.347328
416	99.347328
418	99.347328
420	99.347328
422	99.347328
424	99.347328
426	99.347328
428	99.347328
430	99.347328
432	99.354376
434	99.368474
436	99.382572
438	99.384327
440	99.373742
