Simulations	S-metric
0	0.000000
2	23.553091
4	47.106182
6	70.659274
8	71.521732
10	72.384191
12	73.246650
14	74.109109
16	74.973979
18	75.838850
20	76.703721
22	77.568591
24	78.433462
26	79.812871
28	81.192281
30	82.571691
32	83.951101
34	85.330511
36	86.709920
38	86.922227
40	87.134534
42	87.346841
44	87.559148
46	87.771455
48	87.983761
50	88.196068
52	88.408375
54	88.620682
56	88.693461
58	88.766241
60	88.839020
62	88.911799
64	88.984579
66	89.057358
68	89.130137
70	89.202917
72	89.275696
74	89.403845
76	89.531993
78	89.660142
80	89.788291
82	89.916439
84	90.044588
86	90.172737
88	90.300885
90	90.429034
92	90.557183
94	90.685331
96	90.813480
98	90.941629
100	91.069777
102	91.197926
104	91.326075
106	91.454224
108	91.582372
110	91.710521
112	91.838670
114	91.944830
116	92.029001
118	92.113172
120	92.197343
122	92.281515
124	92.365686
126	92.449857
128	92.534029
130	92.618200
132	92.702371
134	92.786543
136	92.870714
138	92.954885
140	93.039057
142	93.123228
144	93.207399
146	93.291570
148	93.375742
150	93.459913
152	93.544084
154	93.628256
156	93.695111
158	93.761966
160	93.828821
162	93.895676
164	93.962531
166	94.029386
168	94.096241
170	94.163096
172	94.229951
174	94.296806
176	94.363661
178	94.430516
180	94.497371
182	94.564226
184	94.631082
186	94.697937
188	94.753216
190	94.796919
192	94.840622
194	94.884325
196	94.928027
198	94.971730
200	95.015433
202	95.059136
204	95.102839
206	95.146542
208	95.190245
210	95.233948
212	95.277651
214	95.321354
216	95.365057
218	95.408760
220	95.452463
222	95.496166
224	95.539869
226	95.583572
228	95.627275
230	95.670978
232	95.714681
234	95.758384
236	95.802087
238	95.845790
240	95.889493
242	95.933196
244	95.976899
246	96.010297
248	96.033389
250	96.056482
252	96.079574
254	96.102667
256	96.125759
258	96.148852
260	96.171944
262	96.195037
264	96.218129
266	96.241222
268	96.264314
270	96.287407
272	96.310499
274	96.333592
276	96.356684
278	96.379777
280	96.402869
282	96.425962
284	96.449054
286	96.472147
288	96.495239
290	96.518332
292	96.541424
294	96.564517
296	96.587609
298	96.610702
300	96.633794
302	96.656887
304	96.679979
306	96.708654
308	96.737328
310	96.766003
312	96.794677
314	96.823351
316	96.852026
318	96.880700
320	96.909375
322	96.938049
324	96.966724
326	96.995398
328	97.024072
330	97.052747
332	97.081421
334	97.110096
336	97.138770
338	97.167445
340	97.196119
342	97.224793
344	97.253468
346	97.282142
348	97.310817
350	97.339491
352	97.368166
354	97.396840
