Simulations	S-metric
0	0.000000
2	23.321238
4	46.642476
6	69.963714
8	72.208767
10	74.453821
12	76.698874
14	78.943927
16	80.849861
18	82.416676
20	83.226880
22	84.037085
24	84.862768
26	85.688452
28	86.514135
30	86.926977
32	86.926977
34	86.926977
36	86.926977
38	86.926977
40	86.926977
42	87.087725
44	87.248472
46	87.409220
48	87.569968
50	87.730715
52	87.891463
54	88.052210
56	88.212958
58	88.373706
60	88.534453
62	88.633087
64	88.731720
66	88.830353
68	88.928987
70	89.027620
72	89.126253
74	89.224886
76	89.323520
78	89.422153
80	89.520786
82	89.630148
84	89.750238
86	89.870328
88	89.990417
90	90.110507
92	90.230597
94	90.350687
96	90.470777
98	90.590867
100	90.710956
102	90.831046
104	90.951136
106	91.071226
108	91.191316
110	91.311406
112	91.431496
114	91.551585
116	91.671675
118	91.765516
120	91.833108
122	91.900700
124	91.968292
126	92.035884
128	92.103476
130	92.171068
132	92.238660
134	92.306252
136	92.373844
138	92.441435
140	92.509027
142	92.576619
144	92.644211
146	92.711803
148	92.779395
150	92.846987
152	92.914579
154	92.982171
156	93.049763
158	93.117355
160	93.180436
162	93.239007
164	93.297578
166	93.356149
168	93.414719
170	93.473290
172	93.531861
174	93.590432
176	93.649003
178	93.707573
180	93.766144
182	93.824715
184	93.883286
186	93.941857
188	94.000427
190	94.058998
192	94.117569
194	94.176140
196	94.234711
198	94.293281
200	94.351852
202	94.407094
204	94.459006
206	94.510919
208	94.562831
210	94.614744
212	94.666656
214	94.718568
216	94.770481
218	94.822393
220	94.874306
222	94.926218
224	94.978130
226	95.030043
228	95.081955
230	95.133868
232	95.185780
234	95.237692
236	95.289605
238	95.341517
240	95.393430
242	95.445342
244	95.497255
246	95.549167
248	95.580066
250	95.589950
252	95.599835
254	95.609719
256	95.619604
258	95.629489
260	95.639373
262	95.649258
264	95.659143
266	95.669027
268	95.678912
270	95.688796
272	95.698681
274	95.708566
276	95.718450
278	95.728335
280	95.738220
282	95.748104
284	95.757989
286	95.767874
288	95.777758
290	95.787643
292	95.797527
294	95.807412
296	95.817297
298	95.844585
300	95.889278
302	95.933971
304	95.978664
306	96.023357
308	96.068050
310	96.112743
312	96.157436
314	96.202129
316	96.246822
318	96.291515
320	96.336207
322	96.380900
324	96.425593
326	96.470286
328	96.514979
330	96.559672
332	96.604365
334	96.649058
336	96.693751
338	96.738444
340	96.783136
342	96.827829
344	96.868292
346	96.908755
348	96.949218
350	96.989681
352	97.030144
354	97.070607
356	97.111070
358	97.151533
360	97.191996
362	97.232459
364	97.272922
366	97.313385
368	97.353847
370	97.394310
372	97.434773
374	97.475236
376	97.515699
378	97.517385
380	97.519071
382	97.520757
384	97.522443
386	97.524129
388	97.525815
390	97.527501
392	97.529187
394	97.530873
396	97.532559
398	97.534245
400	97.535931
402	97.537617
404	97.539303
406	97.540989
408	97.542674
410	97.544360
412	97.552073
414	97.559785
416	97.567497
418	97.575209
420	97.582921
422	97.590633
424	97.598346
426	97.606058
428	97.613770
430	97.621482
432	97.629194
434	97.636906
436	97.644618
438	97.652331
440	97.660043
442	97.663899
444	97.663899
446	97.663899
448	97.663899
450	97.663899
452	97.663899
454	97.663899
456	97.663899
458	97.663899
460	97.663899
462	97.663899
464	97.663899
466	97.663899
468	97.663899
470	97.663899
472	97.663899
474	97.677814
476	97.705645
478	97.733477
480	97.761308
482	97.789139
484	97.816970
486	97.844801
488	97.872632
490	97.900463
492	97.928294
494	97.956126
496	97.983957
498	98.011788
500	98.039619
502	98.067450
504	98.095281
506	98.109197
508	98.109197
510	98.109197
512	98.109197
514	98.109197
516	98.109197
518	98.109197
520	98.109197
522	98.109197
524	98.109197
526	98.109197
528	98.109197
530	98.109197
532	98.109197
534	98.109197
536	98.109197
538	98.109197
540	98.109197
542	98.109197
544	98.109197
546	98.109197
548	98.109197
