Simulations	S-metric
0	0.000000
2	23.983825
4	47.967651
6	71.951476
8	73.597882
10	75.244288
12	76.890694
14	78.537100
16	79.780629
18	80.621282
20	81.461934
22	82.302586
24	83.143238
26	83.674469
28	84.205700
30	84.736932
32	85.268163
34	85.799394
36	86.330625
38	86.861856
40	87.393087
42	87.924318
44	87.937088
46	87.949857
48	87.962627
50	87.975396
52	87.988165
54	88.000935
56	88.013704
58	88.081072
60	88.203039
62	88.325006
64	88.446972
66	88.568939
68	88.690906
70	88.812872
72	88.934839
74	89.056805
76	89.178772
78	89.300739
80	89.422705
82	89.544672
84	89.666639
86	89.788605
88	89.910572
90	90.032539
92	90.154505
94	90.276472
96	90.430626
98	90.616968
100	90.803310
102	90.989652
104	91.175993
106	91.362335
108	91.548677
110	91.735019
112	91.921361
114	92.107702
116	92.294044
118	92.480386
120	92.666728
122	92.853069
124	93.039411
126	93.225753
128	93.412095
130	93.598437
132	93.784778
134	93.971120
136	94.157462
138	94.343804
140	94.530146
142	94.716487
144	94.814849
146	94.825231
148	94.835612
150	94.845994
152	94.856376
154	94.866758
156	94.877139
158	94.887521
160	94.897903
162	94.908284
164	94.918666
166	94.929048
168	94.939430
170	94.949811
172	94.960193
174	94.970575
176	94.980956
178	94.991338
180	95.001720
182	95.012102
184	95.022483
186	95.032865
188	95.043247
190	95.053628
192	95.120057
194	95.186486
196	95.252914
198	95.319343
200	95.385771
202	95.452200
204	95.518629
206	95.585057
208	95.651486
210	95.717914
212	95.784343
214	95.850772
216	95.917200
218	95.983629
220	96.050057
222	96.116486
224	96.182915
226	96.249343
228	96.315772
230	96.336282
232	96.356793
234	96.377303
236	96.397814
238	96.418325
240	96.438835
242	96.459346
244	96.479856
246	96.500367
248	96.520877
250	96.541388
252	96.561898
254	96.582409
256	96.602920
258	96.623430
260	96.643941
262	96.664451
264	96.684962
266	96.705472
268	96.725983
270	96.746494
272	96.767004
274	96.787515
276	96.815605
278	96.851276
280	96.886947
282	96.922617
284	96.958288
286	96.993959
288	97.029629
290	97.065300
292	97.100971
294	97.136641
296	97.172312
298	97.207983
300	97.243654
302	97.279324
304	97.314995
306	97.350666
308	97.386336
310	97.422007
312	97.457678
314	97.457678
316	97.457678
318	97.457678
320	97.457678
322	97.457678
324	97.457678
326	97.457678
328	97.457678
330	97.457678
332	97.457678
334	97.457678
336	97.457678
338	97.457678
340	97.457678
342	97.457678
344	97.457678
346	97.457678
348	97.478882
350	97.500087
352	97.521292
354	97.542496
356	97.563701
358	97.584906
360	97.606110
362	97.627315
364	97.648520
366	97.669724
368	97.690929
370	97.712134
372	97.712134
374	97.712134
376	97.712134
378	97.712134
380	97.712134
382	97.712134
384	97.712134
386	97.712134
388	97.712134
390	97.712134
392	97.712134
394	97.712134
396	97.712134
398	97.712134
400	97.712134
402	97.712134
404	97.712134
406	97.712134
408	97.712134
410	97.712134
412	97.712134
414	97.712134
416	97.712134
418	97.712134
420	97.712134
422	97.712134
424	97.712134
426	97.712134
428	97.712134
430	97.712134
432	97.712134
434	97.712134
436	97.712134
438	97.712134
440	97.712134
442	97.712134
444	97.712134
446	97.712134
448	97.712134
450	97.712134
452	97.712134
454	97.712134
456	97.712134
458	97.712134
460	97.712134
462	97.712134
464	97.712134
466	97.712134
468	97.712134
470	97.712134
472	97.712134
474	97.712134
476	97.712134
478	97.712134
480	97.712134
482	97.712134
484	97.712134
486	97.712134
488	97.712134
490	97.712134
492	97.712134
494	97.712134
496	97.712134
498	97.712134
500	97.712134
502	97.712134
504	97.712134
506	97.712134
508	97.732373
510	97.772851
512	97.813330
514	97.853809
516	97.894287
518	97.934766
520	97.975244
522	98.015723
524	98.056202
526	98.096680
528	98.137159
530	98.131232
532	98.125305
534	98.119379
536	98.113452
538	98.107525
540	98.101598
542	98.095671
544	98.089745
546	98.083818
548	98.077891
550	98.071964
552	98.083182
554	98.111544
556	98.139905
558	98.168267
560	98.196628
562	98.224990
564	98.253352
566	98.281713
568	98.310075
570	98.338437
572	98.366798
574	98.367805
576	98.368812
578	98.369818
580	98.370825
582	98.371832
584	98.372838
586	98.373845
588	98.374851
590	98.375858
592	98.376865
594	98.377871
596	98.378878
598	98.381033
600	98.384335
602	98.387637
604	98.390940
606	98.394242
608	98.397545
610	98.400847
612	98.404150
614	98.407452
616	98.410754
618	98.414057
620	98.417359
622	98.420662
624	98.423964
626	98.427267
628	98.427267
630	98.427267
632	98.427267
634	98.427267
636	98.427267
638	98.427267
640	98.427267
642	98.427267
644	98.427267
646	98.427267
648	98.427267
650	98.427267
652	98.427267
