Simulations	S-metric
0	0.000000
2	3.317395
4	6.634790
6	9.952186
8	13.269581
10	16.586976
12	19.904371
14	23.221767
16	26.539162
18	29.856557
20	33.173952
22	36.491348
24	39.808743
26	43.126138
28	46.443533
30	49.760929
32	53.078324
34	56.395719
36	59.713114
38	63.030509
40	66.347905
42	69.665300
44	72.982695
46	76.300090
48	85.691013
50	86.037338
52	86.383663
54	86.729988
56	87.076313
58	87.422638
60	87.768963
62	88.115288
64	88.461614
66	88.807939
68	89.154264
70	89.477917
72	89.778899
74	90.079881
76	90.380863
78	90.681845
80	90.982827
82	91.283809
84	91.584790
86	91.885772
88	92.107938
90	92.251288
92	92.394637
94	92.537987
96	92.681336
98	92.824686
100	92.968035
102	93.111385
104	93.254734
106	93.398084
108	93.541433
110	93.694283
112	93.847133
114	93.999983
116	94.152832
118	94.305682
120	94.458532
122	94.611382
124	94.764232
126	94.917082
128	95.069932
130	95.222781
132	95.337607
134	95.414407
136	95.491208
138	95.568009
140	95.644809
142	95.721610
144	95.798411
146	95.875212
148	95.952012
150	96.028813
152	96.105614
154	96.155548
156	96.178617
158	96.201686
160	96.224755
162	96.247824
164	96.270892
166	96.293961
168	96.317030
170	96.340099
172	96.379614
174	96.419129
176	96.458644
178	96.498159
180	96.537674
182	96.577189
184	96.616704
186	96.656219
188	96.695734
190	96.758942
192	96.845843
194	96.932744
196	97.019646
198	97.106547
200	97.193448
202	97.280349
204	97.367251
206	97.430201
208	97.469201
210	97.508201
212	97.547201
214	97.586201
216	97.625201
218	97.664201
220	97.703200
222	97.742200
224	97.781200
226	97.800337
228	97.819473
230	97.838610
232	97.857747
234	97.876883
236	97.896020
238	97.915157
240	97.934293
242	98.043615
244	98.152936
246	98.262257
248	98.371579
250	98.480900
252	98.590222
254	98.660665
256	98.692230
258	98.723795
260	98.755360
262	98.786925
264	98.818490
266	98.850055
268	98.850055
270	98.850055
272	98.850055
274	98.850055
276	98.850055
278	98.850055
280	98.850055
282	98.850637
284	98.851803
286	98.852968
288	98.854133
290	98.855298
292	98.856463
294	98.857628
296	98.858793
298	98.854105
300	98.849418
302	98.844730
304	98.840042
306	98.835354
308	98.830666
310	98.825979
312	98.821291
314	98.818947
316	98.818947
318	98.818947
320	98.818947
322	98.818947
324	98.818947
326	98.818947
328	98.818947
330	98.818947
332	98.818947
334	98.818947
336	98.821324
338	98.823701
340	98.826077
342	98.828454
344	98.830831
346	98.830831
348	98.830831
350	98.830831
352	98.830831
354	98.838171
356	98.852851
358	98.867531
360	98.882211
362	98.889552
364	98.889552
366	98.889552
368	98.889552
370	98.895176
372	98.906424
374	98.917673
376	98.928921
378	98.940169
380	98.951418
382	98.951418
384	98.951418
386	98.951418
388	98.951418
390	98.951418
392	98.951418
394	98.951418
396	98.951418
398	98.951418
400	98.951418
402	98.951418
404	98.951418
406	98.951418
408	98.951418
410	98.951418
412	98.951418
414	98.951418
416	98.951418
418	98.951418
420	98.951418
422	98.951418
424	98.951418
426	98.951418
428	98.951418
430	98.951418
432	98.992058
434	99.073339
436	99.154620
438	99.235901
440	99.317182
442	99.398463
444	99.398463
446	99.398463
448	99.398463
450	99.398463
452	99.398463
454	99.398463
456	99.398463
458	99.398463
460	99.398463
462	99.398463
464	99.398463
466	99.398463
468	99.398463
470	99.398463
472	99.398463
474	99.398463
476	99.398463
478	99.398463
480	99.398463
482	99.398463
484	99.398463
486	99.398463
488	99.398463
490	99.398463
492	99.398463
494	99.411940
496	99.438892
498	99.465844
500	99.492797
502	99.519749
504	99.519749
506	99.519749
508	99.519749
510	99.519749
512	99.519749
514	99.519749
516	99.519749
518	99.519749
520	99.519749
522	99.519749
524	99.519749
526	99.519749
528	99.519749
530	99.519749
532	99.519749
534	99.519749
536	99.519749
538	99.519749
540	99.519749
542	99.519749
544	99.519749
546	99.519749
548	99.519749
550	99.519749
552	99.519749
554	99.519749
556	99.519749
558	99.519749
560	99.519749
562	99.540651
564	99.582455
566	99.624258
568	99.666062
570	99.707865
572	99.728767
574	99.728767
576	99.728767
578	99.728767
580	99.728767
582	99.728767
584	99.728767
586	99.728767
