Simulations	S-metric
0	0.000000
2	3.581526
4	7.163051
6	10.744577
8	14.326102
10	17.907628
12	21.489153
14	25.070679
16	28.652204
18	32.233730
20	35.815256
22	39.396781
24	42.978307
26	46.559832
28	50.141358
30	53.722883
32	57.304409
34	60.885934
36	64.467460
38	68.048985
40	71.630511
42	75.212037
44	78.793562
46	82.375088
48	86.191702
50	86.460121
52	86.728540
54	86.996958
56	87.265377
58	87.533796
60	87.802215
62	88.070634
64	88.339052
66	88.607471
68	88.875890
70	89.144309
72	89.361174
74	89.578039
76	89.794904
78	90.011769
80	90.228635
82	90.445500
84	90.662365
86	90.879230
88	91.096095
90	91.294154
92	91.473405
94	91.652657
96	91.831909
98	92.011160
100	92.190412
102	92.369664
104	92.548915
106	92.813126
108	93.077337
110	93.341548
112	93.605759
114	93.869970
116	94.134181
118	94.398392
120	94.662603
122	94.926813
124	95.191024
126	95.455235
128	95.533045
130	95.610856
132	95.688666
134	95.766476
136	95.844286
138	95.922096
140	95.995185
142	96.063553
144	96.131920
146	96.200288
148	96.268655
150	96.337023
152	96.405391
154	96.473758
156	96.510918
158	96.548079
160	96.585239
162	96.622399
164	96.659559
166	96.696720
168	96.733880
170	96.771040
172	96.808201
174	96.834252
176	96.849194
178	96.864136
180	96.879079
182	96.894021
184	96.908963
186	96.923906
188	96.938848
190	96.963321
192	96.997325
194	97.031329
196	97.065333
198	97.099337
200	97.133341
202	97.167345
204	97.185780
206	97.188646
208	97.191513
210	97.194379
212	97.197245
214	97.236147
216	97.311086
218	97.386025
220	97.460963
222	97.535902
224	97.573546
226	97.573896
228	97.574245
230	97.574595
232	97.574944
234	97.575294
236	97.575643
238	97.599336
240	97.646373
242	97.693409
244	97.740445
246	97.787482
248	97.834518
250	97.881554
252	97.939751
254	98.009107
256	98.078463
258	98.147819
260	98.217176
262	98.286532
264	98.355888
266	98.393566
268	98.399567
270	98.405567
272	98.411567
274	98.417567
276	98.423567
278	98.422752
280	98.415121
282	98.407489
284	98.399858
286	98.392226
288	98.384595
290	98.380779
292	98.380779
294	98.380779
296	98.380779
298	98.380779
300	98.404635
302	98.452345
304	98.500056
306	98.547766
308	98.595477
310	98.643187
312	98.667042
314	98.667042
316	98.667042
318	98.667042
320	98.667042
322	98.667042
324	98.667042
326	98.668301
328	98.669559
330	98.670817
332	98.672076
334	98.673334
336	98.673334
338	98.673334
340	98.673334
342	98.673334
344	98.673334
346	98.683121
348	98.702694
350	98.722268
352	98.741841
354	98.812467
356	98.934144
358	99.055822
360	99.055822
362	99.055822
364	99.055822
366	99.055822
368	99.055822
370	99.055822
372	99.055822
374	99.055822
376	99.055822
378	99.055822
380	99.055822
382	99.055822
384	99.055822
386	99.055822
388	99.055822
390	99.055822
392	99.055822
394	99.055822
396	99.055822
398	99.048452
400	99.033714
402	99.018976
404	99.004237
406	98.989499
408	98.974760
410	98.967391
412	98.967391
414	98.967391
416	98.967391
418	98.967391
420	98.967391
422	98.967391
424	98.967391
426	98.967391
428	98.967391
430	98.967391
432	98.977273
434	98.997038
436	99.016802
438	99.036566
440	99.056330
442	99.076094
444	99.131902
446	99.187710
448	99.243518
450	99.243518
452	99.243518
454	99.243518
456	99.243518
458	99.243518
460	99.243518
462	99.243518
464	99.243518
466	99.243518
468	99.243518
470	99.243518
472	99.243518
474	99.267006
476	99.290494
478	99.313983
480	99.337471
482	99.360959
484	99.360959
486	99.360959
488	99.360959
490	99.360959
492	99.360959
494	99.360959
496	99.360959
498	99.360959
500	99.360959
502	99.360959
504	99.360959
506	99.360959
508	99.360959
510	99.360959
512	99.360959
514	99.360959
516	99.360959
518	99.360959
520	99.360959
522	99.360959
524	99.360959
526	99.360959
528	99.360959
530	99.360959
532	99.360959
534	99.360959
536	99.360959
538	99.360959
540	99.360959
542	99.360959
544	99.360959
546	99.360959
548	99.360959
550	99.360959
552	99.360959
554	99.360959
556	99.360959
558	99.360959
560	99.360959
562	99.360959
564	99.360959
566	99.360959
568	99.360959
570	99.360959
572	99.360959
574	99.360959
576	99.360959
578	99.360959
580	99.360959
582	99.360959
584	99.360959
586	99.360959
588	99.360959
590	99.360959
592	99.360959
594	99.360959
596	99.360959
598	99.360959
600	99.360959
602	99.360959
604	99.360959
606	99.360959
608	99.360959
610	99.360959
612	99.360959
614	99.360959
616	99.360959
618	99.360959
620	99.360959
622	99.360959
624	99.360959
626	99.360959
628	99.360959
630	99.360959
632	99.360959
634	99.360959
636	99.360959
638	99.360959
640	99.360959
642	99.360959
644	99.360959
646	99.360959
648	99.360959
650	99.360959
652	99.360959
654	99.360959
656	99.360959
658	99.360959
660	99.360959
662	99.360959
664	99.360959
666	99.412992
668	99.439009
670	99.439009
672	99.439009
674	99.439009
676	99.439009
678	99.439009
680	99.439009
682	99.439009
684	99.439009
686	99.439009
688	99.439009
690	99.439009
692	99.439009
694	99.439009
696	99.439009
698	99.439009
700	99.439009
702	99.476758
704	99.552255
706	99.627753
708	99.627753
710	99.627753
712	99.627753
714	99.627753
716	99.627753
718	99.627753
720	99.627753
722	99.627753
724	99.627753
726	99.627753
728	99.627753
730	99.627753
732	99.627753
734	99.627753
736	99.627753
738	99.627753
740	99.627753
742	99.627753
744	99.627753
746	99.627753
748	99.627753
750	99.627753
752	99.627753
754	99.627753
756	99.627753
758	99.627753
760	99.627753
762	99.627753
764	99.627753
766	99.627753
768	99.627753
770	99.627753
772	99.627753
774	99.627753
776	99.627753
778	99.627753
780	99.627753
782	99.627753
784	99.627753
786	99.627753
788	99.627753
790	99.627753
792	99.627753
794	99.627753
796	99.627753
798	99.627753
800	99.627753
