Simulations	S-metric
0	0.000000
2	25.027864
4	50.055727
6	75.083591
8	76.155041
10	77.226491
12	78.297941
14	79.369391
16	80.515981
18	81.662570
20	82.346765
22	82.568565
24	82.790365
26	83.012165
28	83.012165
30	83.012165
32	83.012165
34	83.012165
36	83.012165
38	83.026776
40	83.041386
42	83.055996
44	83.070606
46	83.085217
48	83.209553
50	83.333890
52	83.458226
54	83.582562
56	83.706899
58	83.831235
60	83.955572
62	84.079908
64	84.204244
66	84.328581
68	84.452917
70	84.711917
72	84.970917
74	85.229917
76	85.488916
78	85.747916
80	86.006916
82	86.265916
84	86.524916
86	86.783915
88	87.042915
90	87.140896
92	87.238877
94	87.336858
96	87.434839
98	87.532820
100	87.630801
102	87.728782
104	87.826763
106	87.924744
108	88.022725
110	88.120706
112	88.218687
114	88.316669
116	88.414650
118	88.512631
120	88.610612
122	88.708593
124	88.806574
126	88.925376
128	89.064999
130	89.204623
132	89.344246
134	89.483869
136	89.623493
138	89.763116
140	89.902740
142	90.042363
144	90.181986
146	90.321610
148	90.461233
150	90.600857
152	90.740480
154	90.880103
156	91.019727
158	91.159350
160	91.298974
162	91.438597
164	91.578220
166	91.717844
168	91.835068
170	91.952292
172	92.069516
174	92.186739
176	92.303963
178	92.421187
180	92.538411
182	92.655635
184	92.772859
186	92.890083
188	93.007307
190	93.124530
192	93.241754
194	93.358978
196	93.476202
198	93.593426
200	93.710650
202	93.827874
204	93.945098
206	94.062322
208	94.179545
210	94.296769
212	94.413993
214	94.545615
216	94.677237
218	94.808859
220	94.940481
222	95.072103
224	95.203725
226	95.335347
228	95.466969
230	95.598591
232	95.730213
234	95.861836
236	95.993458
238	96.125080
240	96.256702
242	96.264857
244	96.273013
246	96.281168
248	96.289324
250	96.297480
252	96.305635
254	96.313791
256	96.321947
258	96.330102
260	96.338258
262	96.346414
264	96.354569
266	96.362725
268	96.370881
270	96.379036
272	96.387192
274	96.395347
276	96.403503
278	96.411659
280	96.419814
282	96.427970
284	96.436126
286	96.444281
288	96.452437
290	96.460593
292	96.468748
294	96.476904
296	96.485059
298	96.500672
300	96.523740
302	96.546809
304	96.569878
306	96.592947
308	96.616016
310	96.639085
312	96.662153
314	96.685222
316	96.708291
318	96.731360
320	96.754429
322	96.777497
324	96.800566
326	96.823635
328	96.846704
330	96.869773
332	96.892841
334	96.915910
336	96.938979
338	96.962048
340	96.985117
342	97.015753
344	97.046389
346	97.077025
348	97.107661
350	97.138297
352	97.168933
354	97.199569
356	97.230205
358	97.260841
360	97.291477
362	97.322113
364	97.352750
366	97.383386
368	97.414022
370	97.444658
372	97.475294
374	97.505930
376	97.536566
378	97.567202
380	97.597838
382	97.609023
384	97.620208
386	97.631393
388	97.642578
390	97.653763
392	97.664947
394	97.676132
396	97.687317
398	97.698502
400	97.709687
402	97.720872
404	97.732057
406	97.743242
408	97.754426
410	97.765611
412	97.776796
414	97.787981
416	97.799166
418	97.810351
420	97.821536
422	97.840952
424	97.868600
426	97.896247
428	97.923895
430	97.951542
432	97.979190
434	98.006838
436	98.034485
438	98.062133
440	98.089780
442	98.117428
444	98.145076
446	98.172723
448	98.200371
450	98.228019
452	98.255666
454	98.283314
456	98.310961
458	98.338609
460	98.366257
462	98.381555
464	98.384504
466	98.387453
468	98.390402
470	98.393352
472	98.396301
474	98.399250
476	98.402199
478	98.405148
480	98.408097
482	98.411046
484	98.413995
486	98.416945
488	98.419894
490	98.422843
492	98.425792
494	98.427267
496	98.427267
498	98.427267
500	98.427267
502	98.427267
504	98.427267
506	98.427267
508	98.427267
510	98.427267
512	98.427267
514	98.427267
516	98.427267
518	98.427267
520	98.427267
522	98.427267
524	98.427267
526	98.427267
528	98.427267
530	98.427267
532	98.427267
534	98.427267
536	98.427267
538	98.427267
540	98.427267
542	98.427267
544	98.427267
546	98.427267
548	98.427267
550	98.427267
552	98.427267
554	98.427267
556	98.427267
558	98.427267
560	98.427267
562	98.427267
564	98.427267
566	98.427267
568	98.427267
570	98.427267
572	98.432859
574	98.444044
576	98.455229
578	98.466414
580	98.477599
582	98.488783
584	98.499968
586	98.511153
588	98.522338
590	98.533523
592	98.544708
594	98.544708
596	98.544708
598	98.544708
600	98.544708
602	98.544708
604	98.544708
606	98.544708
608	98.544708
610	98.544708
612	98.544708
614	98.544708
616	98.544708
618	98.544708
620	98.544708
622	98.544708
624	98.544708
626	98.544708
628	98.544708
630	98.544708
632	98.544708
634	98.544708
636	98.544708
638	98.544708
640	98.544708
642	98.544708
644	98.544708
646	98.544708
648	98.544708
650	98.544708
652	98.544708
654	98.544708
656	98.544708
658	98.544708
660	98.544708
662	98.544708
664	98.544708
666	98.544708
668	98.544708
670	98.544708
672	98.544708
674	98.544708
