Genotype	Cost	Risk
000010110110100000101110000101110010111100110110100111111100111100000111010001110011111111001001101111010111001001111100010000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11100579.426580999	155.294058
001000000110100001001101010110010000010010100111001000110000110001100101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101110111111100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10787903.985939112	155.378135
100100100100000111101111101110111010100101111001010111001001100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12694383.856580999	155.012049
100011010110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110001010010110101000010000111100001100100111011000011111000000010	11412447.027206331	155.239142
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110110010111001100000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	6975791.700399575	162.169703
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100111101100110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10963428.364422616	155.369663
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7138567.671116325	160.993867
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011010001000000101010010011101000001111000011101111010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100001011001100001101010111000001010001100110111110101110000001111011010100010000101010001000111101110101001001100001000111100101100010111111110000100001001011011010010101110110011010101110101100001111000001010	8032458.807342591	160.021233
000010001010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111100000011110100001001100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010010110100110100100011000000000101101100010001001111000010101011111111100001011101110100000011101010001100011000100011111100011110111000001001000010101010010100001111000010100111101101100010100101011000111000100101101110011101000001000010101000100111011	8276941.866990189	159.255917
100011010010000000010001001001010100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7300971.940853578	160.354858
